subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0219,kidney_to_hip,0.4,0.75,d040_r075,aorta,True,0.86095,0.86095,0.0,0.80178,0.80178,0.0,0.92955,2520,623,191,3143,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,autochthon_left,True,0.95609,0.95609,0.0,0.95869,0.95869,0.0,0.95351,67341,2902,3283,70243,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,autochthon_right,True,0.94917,0.94917,0.0,0.94833,0.94833,0.0,0.95001,64590,3519,3399,68109,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,colon,True,0.86708,0.86708,0.0,0.86856,0.86856,0.0,0.86562,58558,8862,9091,67420,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,duodenum,True,0.86056,0.86056,0.0,0.8661,0.8661,0.0,0.85508,5511,852,934,6363,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,femur_left,True,0.90892,0.90892,0.0,0.96149,0.96149,0.0,0.8618,18253,731,2927,18984,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,femur_right,True,0.93419,0.93419,0.0,0.95522,0.95522,0.0,0.91406,20050,940,1885,20990,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,gallbladder,True,0.14085,0.14085,0.0,0.07576,0.07576,0.0,1.0,15,183,0,198,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,gluteus_maximus_left,True,0.67231,0.67231,0.0,0.92831,0.92831,0.0,0.52698,54176,4184,48628,58360,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,gluteus_maximus_right,True,0.68251,0.68251,0.0,0.94946,0.94946,0.0,0.53273,50592,2693,44375,53285,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,gluteus_medius_left,True,0.92383,0.92383,0.0,0.93224,0.93224,0.0,0.91557,35263,2563,3252,37826,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,gluteus_medius_right,True,0.89766,0.89766,0.0,0.95308,0.95308,0.0,0.84832,32808,1615,5866,34423,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,gluteus_minimus_left,True,0.87425,0.87425,0.0,0.82091,0.82091,0.0,0.93501,7467,1629,519,9096,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,gluteus_minimus_right,True,0.86814,0.86814,0.0,0.81447,0.81447,0.0,0.92939,7002,1595,532,8597,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,hip_left,True,0.89188,0.89188,0.0,0.88624,0.88624,0.0,0.89758,36678,4708,4185,41386,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,hip_right,True,0.87886,0.87886,0.0,0.88133,0.88133,0.0,0.8764,34261,4613,4832,38874,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,iliac_artery_left,True,0.76771,0.76771,0.0,0.8113,0.8113,0.0,0.72857,1479,344,551,1823,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,iliac_artery_right,True,0.7017,0.7017,0.0,0.8756,0.8756,0.0,0.58543,908,129,643,1037,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,iliac_vena_left,True,0.75465,0.75465,0.0,0.85516,0.85516,0.0,0.67528,2090,354,1005,2444,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,iliac_vena_right,True,0.78193,0.78193,0.0,0.77456,0.77456,0.0,0.78945,1766,514,471,2280,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,iliopsoas_left,True,0.90456,0.90456,0.0,0.92138,0.92138,0.0,0.88834,45668,3897,5740,49565,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,iliopsoas_right,True,0.91068,0.91068,0.0,0.91522,0.91522,0.0,0.90618,44442,4117,4601,48559,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,inferior_vena_cava,True,0.76561,0.76561,0.0,0.79213,0.79213,0.0,0.7408,4047,1062,1416,5109,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,intervertebral_discs,True,0.83004,0.83004,0.0,0.76841,0.76841,0.0,0.90242,14344,4323,1551,18667,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,kidney_left,True,0.77343,0.77343,0.0,0.74645,0.74645,0.0,0.80243,9053,3075,2229,12128,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,kidney_right,True,0.81011,0.81011,0.0,0.79196,0.79196,0.0,0.8291,15947,4189,3287,20136,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,liver,True,0.77995,0.77995,0.0,0.79075,0.79075,0.0,0.76944,27572,7296,8262,34868,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,pancreas,True,0.80922,0.80922,0.0,0.75196,0.75196,0.0,0.87593,5860,1933,830,7793,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,portal_vein_and_splenic_vein,True,0.71097,0.71097,0.0,0.78375,0.78375,0.0,0.65056,1225,338,658,1563,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,prostate,True,0.59101,0.59101,0.0,0.85298,0.85298,0.0,0.45214,2721,469,3297,3190,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,sacrum,True,0.80703,0.80703,0.0,0.8503,0.8503,0.0,0.76794,20607,3628,6227,24235,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,small_bowel,True,0.83051,0.83051,0.0,0.8462,0.8462,0.0,0.81538,77336,14056,17510,91392,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,spinal_cord,True,0.84229,0.84279,0.0005,0.85213,0.85315,0.00102,0.83268,4270,741,858,5011,6,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,spleen,True,0.85835,0.85835,0.0,0.85593,0.85593,0.0,0.86079,16670,2806,2696,19476,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,stomach,True,0.595,0.595,0.0,0.51162,0.51162,0.0,0.71084,5128,4895,2086,10023,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,urinary_bladder,True,0.92353,0.92353,0.0,0.91965,0.91965,0.0,0.92745,19469,1701,1523,21170,0,0
s0219,kidney_to_hip,0.4,0.75,d040_r075,vertebrae,True,0.8803,0.8803,0.0,0.91264,0.91264,0.0,0.85018,27380,2621,4825,30001,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,adrenal_gland_left,True,0.80086,0.80086,0.0,0.77917,0.77917,0.0,0.82379,374,106,80,480,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,adrenal_gland_right,True,0.80935,0.80935,0.0,0.86538,0.86538,0.0,0.76014,225,35,71,260,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,aorta,True,0.85963,0.85963,0.0,0.79949,0.79949,0.0,0.92955,2520,632,191,3152,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,autochthon_left,True,0.95486,0.95559,0.00073,0.95771,0.95919,0.00148,0.95203,67236,2969,3388,70205,108,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,autochthon_right,True,0.94893,0.94893,0.0,0.94727,0.94727,0.0,0.95061,64631,3598,3358,68229,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,colon,True,0.86126,0.86126,0.0,0.86618,0.86618,0.0,0.85641,57935,8951,9714,66886,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,duodenum,True,0.86047,0.86047,0.0,0.86753,0.86753,0.0,0.85353,5501,840,944,6341,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,femur_left,True,0.83574,0.83574,0.0,0.94806,0.94806,0.0,0.74721,15826,867,5354,16693,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,femur_right,True,0.92611,0.92611,0.0,0.95899,0.95899,0.0,0.89542,19641,840,2294,20481,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,gallbladder,True,0.18293,0.18293,0.0,0.10067,0.10067,0.0,1.0,15,134,0,149,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,gluteus_maximus_left,True,0.58079,0.58079,0.0,0.88915,0.88915,0.0,0.43124,44333,5527,58471,49860,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,gluteus_maximus_right,True,0.55355,0.55355,0.0,0.96557,0.96557,0.0,0.38799,36846,1314,58121,38160,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,gluteus_medius_left,True,0.918,0.918,0.0,0.91951,0.91951,0.0,0.9165,35299,3090,3216,38389,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,gluteus_medius_right,True,0.88778,0.88778,0.0,0.94691,0.94691,0.0,0.8356,32316,1812,6358,34128,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,gluteus_minimus_left,True,0.86663,0.86663,0.0,0.80314,0.80314,0.0,0.94102,7515,1842,471,9357,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,gluteus_minimus_right,True,0.86157,0.86157,0.0,0.79934,0.79934,0.0,0.9343,7039,1767,495,8806,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,hip_left,True,0.88306,0.88306,0.0,0.88548,0.88548,0.0,0.88065,35986,4654,4877,40640,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,hip_right,True,0.8675,0.8675,0.0,0.87822,0.87822,0.0,0.85703,33504,4646,5589,38150,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,iliac_artery_left,True,0.7506,0.7506,0.0,0.81644,0.81644,0.0,0.69458,1410,317,620,1727,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,iliac_artery_right,True,0.67508,0.67508,0.0,0.86904,0.86904,0.0,0.5519,856,129,695,985,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,iliac_vena_left,True,0.70226,0.70226,0.0,0.83955,0.83955,0.0,0.60355,1868,357,1227,2225,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,iliac_vena_right,True,0.76981,0.76981,0.0,0.76238,0.76238,0.0,0.77738,1739,542,498,2281,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,iliopsoas_left,True,0.89595,0.89595,0.0,0.92127,0.92127,0.0,0.87198,44827,3831,6581,48658,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,iliopsoas_right,True,0.90705,0.90705,0.0,0.91278,0.91278,0.0,0.90139,44207,4224,4836,48431,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,inferior_vena_cava,True,0.76607,0.76607,0.0,0.79333,0.79333,0.0,0.74062,4046,1054,1417,5100,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,intervertebral_discs,True,0.83036,0.83036,0.0,0.76638,0.76638,0.0,0.90601,14401,4390,1494,18791,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,kidney_left,True,0.77421,0.77421,0.0,0.74691,0.74691,0.0,0.80358,9066,3072,2216,12138,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,kidney_right,True,0.81126,0.81126,0.0,0.79143,0.79143,0.0,0.83212,16005,4218,3229,20223,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,liver,True,0.78438,0.78438,0.0,0.80332,0.80332,0.0,0.76631,27460,6723,8374,34183,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,pancreas,True,0.80939,0.80939,0.0,0.75413,0.75413,0.0,0.87339,5843,1905,847,7748,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,portal_vein_and_splenic_vein,True,0.70821,0.70821,0.0,0.78401,0.78401,0.0,0.64578,1216,335,667,1551,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,prostate,True,0.51833,0.51833,0.0,0.81184,0.81184,0.0,0.38069,2291,531,3727,2822,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,sacrum,True,0.78365,0.78365,0.0,0.84555,0.84555,0.0,0.73019,19594,3579,7240,23173,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,small_bowel,True,0.82783,0.82783,0.0,0.84559,0.84559,0.0,0.8108,76901,14043,17945,90944,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,spinal_cord,True,0.81052,0.81052,0.0,0.78707,0.78707,0.0,0.83541,4284,1159,844,5443,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,spleen,True,0.8593,0.8593,0.0,0.85941,0.85941,0.0,0.85919,16639,2722,2727,19361,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,stomach,True,0.59228,0.59228,0.0,0.50635,0.50635,0.0,0.71334,5146,5017,2068,10163,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,urinary_bladder,True,0.91146,0.91146,0.0,0.93095,0.93095,0.0,0.89277,18741,1390,2251,20131,0,0
s0219,kidney_to_hip,0.4,1.0,d040_r100,vertebrae,True,0.87948,0.87948,0.0,0.91037,0.91037,0.0,0.85061,27394,2697,4811,30091,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,adrenal_gland_left,True,0.79585,0.79585,0.0,0.75147,0.75147,0.0,0.84581,384,127,70,511,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,adrenal_gland_right,True,0.83275,0.83275,0.0,0.85971,0.85971,0.0,0.80743,239,39,57,278,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,aorta,True,0.86184,0.86184,0.0,0.81207,0.81207,0.0,0.91811,2489,576,222,3065,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,autochthon_left,True,0.95723,0.95723,0.0,0.96039,0.96039,0.0,0.95408,67381,2779,3243,70160,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,autochthon_right,True,0.94891,0.94891,0.0,0.95353,0.95353,0.0,0.94434,64205,3129,3784,67334,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,colon,True,0.87728,0.87728,0.0,0.86885,0.86885,0.0,0.88588,59929,9046,7720,68975,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,duodenum,True,0.86228,0.86228,0.0,0.8688,0.8688,0.0,0.85586,5516,833,929,6349,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,femur_left,True,0.94324,0.94324,0.0,0.95838,0.95838,0.0,0.92856,19667,854,1513,20521,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,femur_right,True,0.94052,0.94052,0.0,0.96378,0.96378,0.0,0.91835,20144,757,1791,20901,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,gallbladder,True,0.12821,0.12821,0.0,0.06849,0.06849,0.0,1.0,15,204,0,219,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,gluteus_maximus_left,True,0.9282,0.9282,0.0,0.96429,0.96429,0.0,0.89471,91980,3406,10824,95386,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,gluteus_maximus_right,True,0.93513,0.93513,0.0,0.97413,0.97413,0.0,0.89914,85389,2268,9578,87657,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,gluteus_medius_left,True,0.93378,0.93378,0.0,0.94399,0.94399,0.0,0.9238,35580,2111,2935,37691,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,gluteus_medius_right,True,0.93152,0.93152,0.0,0.95767,0.95767,0.0,0.90676,35068,1550,3606,36618,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,gluteus_minimus_left,True,0.88583,0.88583,0.0,0.85445,0.85445,0.0,0.91961,7344,1251,642,8595,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,gluteus_minimus_right,True,0.88162,0.88162,0.0,0.8383,0.8383,0.0,0.92965,7004,1351,530,8355,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,hip_left,True,0.90064,0.90064,0.0,0.89932,0.89932,0.0,0.90197,36857,4126,4006,40983,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,hip_right,True,0.88952,0.88952,0.0,0.88768,0.88768,0.0,0.89136,34846,4409,4247,39255,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,iliac_artery_left,True,0.78301,0.78301,0.0,0.80957,0.80957,0.0,0.75813,1539,362,491,1901,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,iliac_artery_right,True,0.77142,0.77142,0.0,0.88758,0.88758,0.0,0.68214,1058,134,493,1192,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,iliac_vena_left,True,0.79128,0.79128,0.0,0.85203,0.85203,0.0,0.73861,2286,397,809,2683,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,iliac_vena_right,True,0.78673,0.78673,0.0,0.7788,0.7788,0.0,0.79481,1778,505,459,2283,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,iliopsoas_left,True,0.91396,0.91396,0.0,0.92345,0.92345,0.0,0.90466,46507,3855,4901,50362,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,iliopsoas_right,True,0.91499,0.91499,0.0,0.919,0.919,0.0,0.91102,44679,3938,4364,48617,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,inferior_vena_cava,True,0.76272,0.76272,0.0,0.79034,0.79034,0.0,0.73696,4026,1068,1437,5094,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,intervertebral_discs,True,0.83028,0.83028,0.0,0.77223,0.77223,0.0,0.89777,14270,4209,1625,18479,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,kidney_left,True,0.77635,0.77635,0.0,0.753,0.753,0.0,0.80119,9039,2965,2243,12004,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,kidney_right,True,0.80811,0.80811,0.0,0.79451,0.79451,0.0,0.82219,15814,4090,3420,19904,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,liver,True,0.78108,0.78108,0.0,0.78847,0.78847,0.0,0.77382,27729,7439,8105,35168,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,pancreas,True,0.80337,0.80337,0.0,0.74603,0.74603,0.0,0.87025,5822,1982,868,7804,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,portal_vein_and_splenic_vein,True,0.71487,0.71487,0.0,0.79648,0.79648,0.0,0.64843,1221,312,662,1533,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,prostate,True,0.71296,0.71296,0.0,0.92267,0.92267,0.0,0.58092,3496,293,2522,3789,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,sacrum,True,0.84765,0.84765,0.0,0.8538,0.8538,0.0,0.84158,22583,3867,4251,26450,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,small_bowel,True,0.83087,0.83087,0.0,0.84739,0.84739,0.0,0.81498,77298,13921,17548,91219,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,spinal_cord,True,0.84245,0.84245,0.0,0.86142,0.86142,0.0,0.8243,4227,680,901,4907,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,spleen,True,0.85759,0.85759,0.0,0.85508,0.85508,0.0,0.86012,16657,2823,2709,19480,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,stomach,True,0.59482,0.59482,0.0,0.51121,0.51121,0.0,0.71112,5130,4905,2084,10035,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,urinary_bladder,True,0.94029,0.94029,0.0,0.92708,0.92708,0.0,0.95389,20024,1575,968,21599,0,0
s0219,kidney_to_hip,0.45,0.25,d045_r025,vertebrae,True,0.87962,0.87962,0.0,0.91716,0.91716,0.0,0.84502,27214,2458,4991,29672,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,adrenal_gland_left,True,0.80462,0.80462,0.0,0.76908,0.76908,0.0,0.84361,383,115,71,498,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,adrenal_gland_right,True,0.80935,0.80935,0.0,0.86538,0.86538,0.0,0.76014,225,35,71,260,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,aorta,True,0.86391,0.86391,0.0,0.80777,0.80777,0.0,0.92844,2517,599,194,3116,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,autochthon_left,True,0.95628,0.95628,0.0,0.95902,0.95902,0.0,0.95356,67344,2878,3280,70222,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,autochthon_right,True,0.94943,0.94943,0.0,0.95106,0.95106,0.0,0.94782,64441,3316,3548,67757,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,colon,True,0.8723,0.8723,0.0,0.86889,0.86889,0.0,0.87573,59242,8939,8407,68181,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,duodenum,True,0.86128,0.86128,0.0,0.86966,0.86966,0.0,0.85306,5498,824,947,6322,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,femur_left,True,0.9355,0.9355,0.0,0.9624,0.9624,0.0,0.91006,19275,753,1905,20028,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,femur_right,True,0.93912,0.93912,0.0,0.95851,0.95851,0.0,0.92049,20191,874,1744,21065,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,gallbladder,True,0.12346,0.12346,0.0,0.06579,0.06579,0.0,1.0,15,213,0,228,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,gluteus_maximus_left,True,0.79591,0.79591,0.0,0.95734,0.95734,0.0,0.68107,70017,3120,32787,73137,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,gluteus_maximus_right,True,0.84514,0.84514,0.0,0.94063,0.94063,0.0,0.76725,72863,4599,22104,77462,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,gluteus_medius_left,True,0.9291,0.9291,0.0,0.94218,0.94218,0.0,0.91637,35294,2166,3221,37460,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,gluteus_medius_right,True,0.91049,0.91049,0.0,0.95642,0.95642,0.0,0.86877,33599,1531,5075,35130,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,gluteus_minimus_left,True,0.88311,0.88311,0.0,0.84194,0.84194,0.0,0.9285,7415,1392,571,8807,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,gluteus_minimus_right,True,0.87641,0.87641,0.0,0.83095,0.83095,0.0,0.92713,6985,1421,549,8406,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,hip_left,True,0.89546,0.89546,0.0,0.89148,0.89148,0.0,0.89947,36755,4474,4108,41229,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,hip_right,True,0.88552,0.88552,0.0,0.88421,0.88421,0.0,0.88683,34669,4540,4424,39209,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,iliac_artery_left,True,0.78205,0.78205,0.0,0.82079,0.82079,0.0,0.7468,1516,331,514,1847,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,iliac_artery_right,True,0.75056,0.75056,0.0,0.89175,0.89175,0.0,0.64797,1005,122,546,1127,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,iliac_vena_left,True,0.77809,0.77809,0.0,0.85198,0.85198,0.0,0.71599,2216,385,879,2601,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,iliac_vena_right,True,0.78866,0.78866,0.0,0.78173,0.78173,0.0,0.79571,1780,497,457,2277,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,iliopsoas_left,True,0.91138,0.91138,0.0,0.92472,0.92472,0.0,0.89842,46186,3760,5222,49946,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,iliopsoas_right,True,0.91411,0.91411,0.0,0.91836,0.91836,0.0,0.9099,44624,3967,4419,48591,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,inferior_vena_cava,True,0.76439,0.76439,0.0,0.79184,0.79184,0.0,0.73879,4036,1061,1427,5097,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,intervertebral_discs,True,0.82977,0.82977,0.0,0.77112,0.77112,0.0,0.89808,14275,4237,1620,18512,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,kidney_left,True,0.77555,0.77555,0.0,0.74934,0.74934,0.0,0.80367,9067,3033,2215,12100,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,kidney_right,True,0.80903,0.80903,0.0,0.79299,0.79299,0.0,0.82573,15882,4146,3352,20028,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,liver,True,0.78062,0.78062,0.0,0.79016,0.79016,0.0,0.77131,27639,7340,8195,34979,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,pancreas,True,0.80696,0.80696,0.0,0.74958,0.74958,0.0,0.87384,5846,1953,844,7799,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,portal_vein_and_splenic_vein,True,0.71279,0.71279,0.0,0.78741,0.78741,0.0,0.65109,1226,331,657,1557,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,prostate,True,0.66472,0.66472,0.0,0.89341,0.89341,0.0,0.52925,3185,380,2833,3565,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,sacrum,True,0.83252,0.83252,0.0,0.85369,0.85369,0.0,0.81236,21799,3736,5035,25535,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,small_bowel,True,0.83071,0.83071,0.0,0.84786,0.84786,0.0,0.81425,77228,13858,17618,91086,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,spinal_cord,True,0.84367,0.84367,0.0,0.85911,0.85911,0.0,0.82878,4250,697,878,4947,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,spleen,True,0.85801,0.85801,0.0,0.855,0.855,0.0,0.86105,16675,2828,2691,19503,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,stomach,True,0.59545,0.59545,0.0,0.51186,0.51186,0.0,0.71167,5134,4896,2080,10030,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,urinary_bladder,True,0.93231,0.93231,0.0,0.91729,0.91729,0.0,0.94784,19897,1794,1095,21691,0,0
s0219,kidney_to_hip,0.45,0.5,d045_r050,vertebrae,True,0.88003,0.88003,0.0,0.91497,0.91497,0.0,0.84766,27299,2537,4906,29836,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,adrenal_gland_left,True,0.79321,0.79321,0.0,0.76483,0.76483,0.0,0.82379,374,115,80,489,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,adrenal_gland_right,True,0.80935,0.80935,0.0,0.86538,0.86538,0.0,0.76014,225,35,71,260,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,aorta,True,0.86095,0.86095,0.0,0.80178,0.80178,0.0,0.92955,2520,623,191,3143,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,autochthon_left,True,0.95609,0.95609,0.0,0.95869,0.95869,0.0,0.95351,67341,2902,3283,70243,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,autochthon_right,True,0.94917,0.94917,0.0,0.94833,0.94833,0.0,0.95001,64590,3519,3399,68109,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,colon,True,0.86708,0.86708,0.0,0.86856,0.86856,0.0,0.86562,58558,8862,9091,67420,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,duodenum,True,0.86056,0.86056,0.0,0.8661,0.8661,0.0,0.85508,5511,852,934,6363,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,femur_left,True,0.90892,0.90892,0.0,0.96149,0.96149,0.0,0.8618,18253,731,2927,18984,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,femur_right,True,0.93419,0.93419,0.0,0.95522,0.95522,0.0,0.91406,20050,940,1885,20990,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,gallbladder,True,0.14085,0.14085,0.0,0.07576,0.07576,0.0,1.0,15,183,0,198,0,0
