subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0175,kidney_to_hip,0.15,0.75,d015_r075,femur_left,True,0.8963,0.8963,0.0,0.88071,0.88071,0.0,0.91245,20385,2761,1956,23146,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,femur_right,True,0.90062,0.90062,0.0,0.92636,0.92636,0.0,0.87627,20277,1612,2863,21889,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,gluteus_maximus_left,True,0.82776,0.82776,0.0,0.93503,0.93503,0.0,0.74257,41909,2912,14529,44821,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,gluteus_maximus_right,True,0.80171,0.80171,0.0,0.93015,0.93015,0.0,0.70443,37897,2846,15901,40743,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,gluteus_medius_left,True,0.92237,0.92237,0.0,0.87869,0.87869,0.0,0.97062,28481,3932,862,32413,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,gluteus_medius_right,True,0.90625,0.90625,0.0,0.86672,0.86672,0.0,0.94956,24491,3766,1301,28257,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,gluteus_minimus_left,True,0.86737,0.86737,0.0,0.79909,0.79909,0.0,0.94841,7593,1909,413,9502,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,gluteus_minimus_right,True,0.89023,0.89023,0.0,0.93039,0.93039,0.0,0.85339,6950,520,1194,7470,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,hip_left,True,0.85421,0.85421,0.0,0.83584,0.83584,0.0,0.87341,29577,5809,4287,35386,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,hip_right,True,0.86829,0.86829,0.0,0.83554,0.83554,0.0,0.90372,28797,5668,3068,34465,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,iliac_artery_left,True,0.6146,0.6146,0.0,0.7574,0.7574,0.0,0.51711,665,213,621,878,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,iliac_artery_right,True,0.51286,0.51286,0.0,0.60387,0.60387,0.0,0.44569,718,471,893,1189,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,iliac_vena_left,True,0.60581,0.60581,0.0,0.64793,0.64793,0.0,0.56883,1533,833,1162,2366,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,iliac_vena_right,True,0.59268,0.59268,0.0,0.87409,0.87409,0.0,0.44833,1319,190,1623,1509,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,iliopsoas_left,True,0.83938,0.83938,0.0,0.88436,0.88436,0.0,0.79876,27118,3546,6832,30664,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,iliopsoas_right,True,0.85555,0.85555,0.0,0.89054,0.89054,0.0,0.82321,30379,3734,6524,34113,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,inferior_vena_cava,True,0.36479,0.36479,0.0,0.68398,0.68398,0.0,0.24872,922,426,2785,1348,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,intervertebral_discs,True,0.5105,0.5105,0.0,0.56779,0.56779,0.0,0.46371,4766,3628,5512,8394,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,kidney_left,True,0.38587,0.38587,0.0,0.67502,0.67502,0.0,0.27014,6246,3007,16875,9253,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,kidney_right,True,0.09593,0.09593,0.0,0.86742,0.86742,0.0,0.05077,1145,175,21406,1320,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,liver,True,0.48813,0.48813,0.0,0.86999,0.86999,0.0,0.33923,19400,2899,37788,22299,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,sacrum,True,0.8017,0.8017,0.0,0.72472,0.72472,0.0,0.89696,20048,7615,2303,27663,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,small_bowel,True,0.63435,0.63435,0.0,0.59463,0.59463,0.0,0.67975,39348,26824,18538,66172,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,spinal_cord,True,0.05523,0.05523,0.0,0.03873,0.03873,0.0,0.09621,160,3971,1503,4131,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,urinary_bladder,True,0.92924,0.92924,0.0,0.8892,0.8892,0.0,0.97306,36260,4518,1004,40778,0,0
s0175,kidney_to_hip,0.15,0.75,d015_r075,vertebrae,True,0.7269,0.7269,0.0,0.77697,0.77697,0.0,0.6829,12116,3478,5626,15594,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,aorta,True,0.51316,0.51316,0.0,0.77026,0.77026,0.0,0.38473,1492,445,2386,1937,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,autochthon_left,True,0.82393,0.82393,0.0,0.93207,0.93207,0.0,0.73827,25838,1883,9160,27721,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,autochthon_right,True,0.79906,0.79906,0.0,0.93544,0.93544,0.0,0.69739,22327,1541,9688,23868,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,colon,True,0.79132,0.79132,0.0,0.78557,0.78557,0.0,0.79715,61071,16670,15541,77741,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,femur_left,True,0.88283,0.88283,0.0,0.87236,0.87236,0.0,0.89356,19963,2921,2378,22884,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,femur_right,True,0.89373,0.89373,0.0,0.92345,0.92345,0.0,0.86586,20036,1661,3104,21697,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,gluteus_maximus_left,True,0.75774,0.75774,0.0,0.92679,0.92679,0.0,0.64084,36168,2857,20270,39025,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,gluteus_maximus_right,True,0.77043,0.77043,0.0,0.92678,0.92678,0.0,0.65923,35465,2802,18333,38267,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,gluteus_medius_left,True,0.92507,0.92507,0.0,0.88555,0.88555,0.0,0.96827,28412,3672,931,32084,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,gluteus_medius_right,True,0.90617,0.90617,0.0,0.86891,0.86891,0.0,0.94677,24419,3684,1373,28103,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,gluteus_minimus_left,True,0.87008,0.87008,0.0,0.80147,0.80147,0.0,0.95154,7618,1887,388,9505,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,gluteus_minimus_right,True,0.88843,0.88843,0.0,0.93442,0.93442,0.0,0.84676,6896,484,1248,7380,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,hip_left,True,0.83341,0.83341,0.0,0.82586,0.82586,0.0,0.8411,28483,6006,5381,34489,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,hip_right,True,0.86724,0.86724,0.0,0.83857,0.83857,0.0,0.89794,28613,5508,3252,34121,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,iliac_artery_left,True,0.59981,0.59981,0.0,0.77723,0.77723,0.0,0.48834,628,180,658,808,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,iliac_artery_right,True,0.51524,0.51524,0.0,0.62009,0.62009,0.0,0.44072,710,435,901,1145,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,iliac_vena_left,True,0.60728,0.60728,0.0,0.64603,0.64603,0.0,0.57291,1544,846,1151,2390,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,iliac_vena_right,True,0.57588,0.57588,0.0,0.88157,0.88157,0.0,0.4276,1258,169,1684,1427,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,iliopsoas_left,True,0.83475,0.83475,0.0,0.8832,0.8832,0.0,0.79134,26866,3553,7084,30419,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,iliopsoas_right,True,0.85073,0.85073,0.0,0.88782,0.88782,0.0,0.81663,30136,3808,6767,33944,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,inferior_vena_cava,True,0.34325,0.34325,0.0,0.6872,0.6872,0.0,0.22876,848,386,2859,1234,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,intervertebral_discs,True,0.49762,0.49762,0.0,0.57801,0.57801,0.0,0.43686,4490,3278,5788,7768,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,kidney_left,True,0.37486,0.37486,0.0,0.71,0.71,0.0,0.25466,5888,2405,17233,8293,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,liver,True,0.32683,0.32683,0.0,0.85803,0.85803,0.0,0.20186,11544,1910,45644,13454,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,sacrum,True,0.79948,0.79948,0.0,0.71778,0.71778,0.0,0.90215,20164,7928,2187,28092,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,small_bowel,True,0.63894,0.63894,0.0,0.60708,0.60708,0.0,0.67434,39035,25265,18851,64300,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,spinal_cord,True,0.05676,0.05676,0.0,0.04092,0.04092,0.0,0.0926,154,3609,1509,3763,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,urinary_bladder,True,0.92594,0.92594,0.0,0.88185,0.88185,0.0,0.97467,36320,4866,944,41186,0,0
s0175,kidney_to_hip,0.15,1.0,d015_r100,vertebrae,True,0.68129,0.68129,0.0,0.77708,0.77708,0.0,0.60653,10761,3087,6981,13848,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,aorta,True,0.74272,0.74272,0.0,0.77841,0.77841,0.0,0.71016,2754,784,1124,3538,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,autochthon_left,True,0.888,0.888,0.0,0.95153,0.95153,0.0,0.83242,29133,1484,5865,30617,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,autochthon_right,True,0.86439,0.86439,0.0,0.95048,0.95048,0.0,0.7926,25375,1322,6640,26697,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,colon,True,0.78982,0.78982,0.0,0.76368,0.76368,0.0,0.81782,62655,19389,13957,82044,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,femur_left,True,0.91759,0.91759,0.0,0.90508,0.90508,0.0,0.93044,20787,2180,1554,22967,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,femur_right,True,0.91367,0.91367,0.0,0.93784,0.93784,0.0,0.89071,20611,1366,2529,21977,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,gluteus_maximus_left,True,0.92453,0.92453,0.0,0.93866,0.93866,0.0,0.91082,51405,3359,5033,54764,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,gluteus_maximus_right,True,0.85859,0.85859,0.0,0.9209,0.9209,0.0,0.80417,43263,3716,10535,46979,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,gluteus_medius_left,True,0.92009,0.92009,0.0,0.87553,0.87553,0.0,0.96943,28446,4044,897,32490,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,gluteus_medius_right,True,0.90781,0.90781,0.0,0.8714,0.8714,0.0,0.94739,24435,3606,1357,28041,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,gluteus_minimus_left,True,0.87597,0.87597,0.0,0.81715,0.81715,0.0,0.94392,7557,1691,449,9248,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,gluteus_minimus_right,True,0.88994,0.88994,0.0,0.93211,0.93211,0.0,0.85142,6934,505,1210,7439,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,hip_left,True,0.88025,0.88025,0.0,0.8645,0.8645,0.0,0.89659,30362,4759,3502,35121,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,hip_right,True,0.86714,0.86714,0.0,0.83066,0.83066,0.0,0.90698,28901,5892,2964,34793,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,humerus_right,True,0.13584,0.13584,0.0,0.6281,0.6281,0.0,0.07615,76,45,922,121,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,iliac_artery_left,True,0.59477,0.59477,0.0,0.74416,0.74416,0.0,0.49533,637,219,649,856,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,iliac_artery_right,True,0.50339,0.50339,0.0,0.59129,0.59129,0.0,0.43824,706,488,905,1194,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,iliac_vena_left,True,0.59404,0.59404,0.0,0.65972,0.65972,0.0,0.54026,1456,751,1239,2207,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,iliac_vena_right,True,0.61027,0.61027,0.0,0.86725,0.86725,0.0,0.47077,1385,212,1557,1597,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,iliopsoas_left,True,0.83782,0.83782,0.0,0.89243,0.89243,0.0,0.78951,26804,3231,7146,30035,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,iliopsoas_right,True,0.87064,0.87064,0.0,0.89131,0.89131,0.0,0.85091,31401,3829,5502,35230,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,inferior_vena_cava,True,0.50501,0.50501,0.0,0.72525,0.72525,0.0,0.38738,1436,544,2271,1980,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,intervertebral_discs,True,0.66191,0.66191,0.0,0.61788,0.61788,0.0,0.71269,7325,4530,2953,11855,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,kidney_left,True,0.54304,0.54304,0.0,0.55607,0.55607,0.0,0.5306,12268,9794,10853,22062,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,kidney_right,True,0.68608,0.68608,0.0,0.81598,0.81598,0.0,0.59186,13347,3010,9204,16357,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,liver,True,0.68263,0.68263,0.0,0.90219,0.90219,0.0,0.54901,31397,3404,25791,34801,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,sacrum,True,0.80605,0.80605,0.0,0.74147,0.74147,0.0,0.88296,19735,6881,2616,26616,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,small_bowel,True,0.63128,0.63128,0.0,0.58232,0.58232,0.0,0.68922,39896,28616,17990,68512,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,spinal_cord,True,0.05532,0.05532,0.0,0.03644,0.03644,0.0,0.11485,191,5051,1472,5242,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,stomach,True,0.03427,0.03427,0.0,0.23109,0.23109,0.0,0.01851,281,935,14904,1216,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,urinary_bladder,True,0.94485,0.94485,0.0,0.9322,0.9322,0.0,0.95784,35693,2596,1571,38289,0,0
s0175,kidney_to_hip,0.2,0.25,d020_r025,vertebrae,True,0.80148,0.80148,0.0,0.82797,0.82797,0.0,0.77663,13779,2863,3963,16642,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,aorta,True,0.53225,0.53225,0.0,0.77477,0.77477,0.0,0.40536,1572,457,2306,2029,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,autochthon_left,True,0.82916,0.82916,0.0,0.93974,0.93974,0.0,0.74187,25964,1665,9034,27629,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,autochthon_right,True,0.78215,0.78215,0.0,0.9444,0.9444,0.0,0.66747,21369,1258,10646,22627,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,colon,True,0.78627,0.78627,0.0,0.76537,0.76537,0.0,0.80835,61929,18985,14683,80914,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,femur_left,True,0.90379,0.90379,0.0,0.90779,0.90779,0.0,0.89983,20103,2042,2238,22145,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,femur_right,True,0.89936,0.89936,0.0,0.9383,0.9383,0.0,0.86353,19982,1314,3158,21296,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,gluteus_maximus_left,True,0.88231,0.88231,0.0,0.94309,0.94309,0.0,0.82889,46781,2823,9657,49604,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,gluteus_maximus_right,True,0.78679,0.78679,0.0,0.91974,0.91974,0.0,0.68742,36982,3227,16816,40209,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,gluteus_medius_left,True,0.92023,0.92023,0.0,0.87335,0.87335,0.0,0.97243,28534,4138,809,32672,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,gluteus_medius_right,True,0.9054,0.9054,0.0,0.86917,0.86917,0.0,0.94479,24368,3668,1424,28036,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,gluteus_minimus_left,True,0.8732,0.8732,0.0,0.80849,0.80849,0.0,0.94916,7599,1800,407,9399,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,gluteus_minimus_right,True,0.89038,0.89038,0.0,0.93088,0.93088,0.0,0.85327,6949,516,1195,7465,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,hip_left,True,0.87091,0.87091,0.0,0.85033,0.85033,0.0,0.89251,30224,5320,3640,35544,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,hip_right,True,0.86579,0.86579,0.0,0.82852,0.82852,0.0,0.90657,28888,5979,2977,34867,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,iliac_artery_left,True,0.60653,0.60653,0.0,0.74295,0.74295,0.0,0.51244,659,228,627,887,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,iliac_artery_right,True,0.50852,0.50852,0.0,0.59419,0.59419,0.0,0.44444,716,489,895,1205,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,iliac_vena_left,True,0.6029,0.6029,0.0,0.63757,0.63757,0.0,0.5718,1541,876,1154,2417,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,iliac_vena_right,True,0.60303,0.60303,0.0,0.87678,0.87678,0.0,0.45955,1352,190,1590,1542,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,iliopsoas_left,True,0.82712,0.82712,0.0,0.88842,0.88842,0.0,0.77373,26268,3299,7682,29567,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,iliopsoas_right,True,0.83731,0.83731,0.0,0.8973,0.8973,0.0,0.78484,28963,3315,7940,32278,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,inferior_vena_cava,True,0.30525,0.30525,0.0,0.64547,0.64547,0.0,0.19989,741,407,2966,1148,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,intervertebral_discs,True,0.53486,0.53486,0.0,0.58544,0.58544,0.0,0.49231,5060,3583,5218,8643,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,kidney_left,True,0.40398,0.40398,0.0,0.69777,0.69777,0.0,0.28429,6573,2847,16548,9420,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,kidney_right,True,0.32841,0.32841,0.0,0.79557,0.79557,0.0,0.20691,4666,1199,17885,5865,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,liver,True,0.52398,0.52398,0.0,0.91355,0.91355,0.0,0.36733,21007,1988,36181,22995,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,sacrum,True,0.80452,0.80452,0.0,0.7337,0.7337,0.0,0.89047,19903,7224,2448,27127,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,small_bowel,True,0.6288,0.6288,0.0,0.58676,0.58676,0.0,0.67731,39207,27612,18679,66819,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,spinal_cord,True,0.05424,0.05424,0.0,0.03759,0.03759,0.0,0.09741,162,4148,1501,4310,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,urinary_bladder,True,0.9336,0.9336,0.0,0.90752,0.90752,0.0,0.96122,35819,3650,1445,39469,0,0
s0175,kidney_to_hip,0.2,0.5,d020_r050,vertebrae,True,0.75686,0.75686,0.0,0.81233,0.81233,0.0,0.70849,12570,2904,5172,15474,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,aorta,True,0.47187,0.47187,0.0,0.76758,0.76758,0.0,0.34064,1321,400,2557,1721,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,autochthon_left,True,0.78391,0.78391,0.0,0.93145,0.93145,0.0,0.67672,23684,1743,11314,25427,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,autochthon_right,True,0.76311,0.76311,0.0,0.93592,0.93592,0.0,0.64417,20623,1412,11392,22035,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,colon,True,0.78522,0.78522,0.0,0.77809,0.77809,0.0,0.79247,60713,17315,15899,78028,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,femur_left,True,0.85951,0.85951,0.0,0.88991,0.88991,0.0,0.83112,18568,2297,3773,20865,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,femur_right,True,0.86046,0.86046,0.0,0.93744,0.93744,0.0,0.79516,18400,1228,4740,19628,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,gluteus_maximus_left,True,0.80454,0.80454,0.0,0.93363,0.93363,0.0,0.70681,39891,2836,16547,42727,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,gluteus_maximus_right,True,0.7066,0.7066,0.0,0.91396,0.91396,0.0,0.57593,30984,2917,22814,33901,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,gluteus_medius_left,True,0.92047,0.92047,0.0,0.87387,0.87387,0.0,0.97233,28531,4118,812,32649,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,gluteus_medius_right,True,0.90473,0.90473,0.0,0.87046,0.87046,0.0,0.9418,24291,3615,1501,27906,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,gluteus_minimus_left,True,0.8696,0.8696,0.0,0.80084,0.80084,0.0,0.95129,7616,1894,390,9510,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,gluteus_minimus_right,True,0.88895,0.88895,0.0,0.92788,0.92788,0.0,0.85314,6948,540,1196,7488,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,hip_left,True,0.86164,0.86164,0.0,0.83973,0.83973,0.0,0.88472,29960,5718,3904,35678,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,hip_right,True,0.86278,0.86278,0.0,0.82302,0.82302,0.0,0.90657,28888,6212,2977,35100,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,iliac_artery_left,True,0.59368,0.59368,0.0,0.7551,0.7551,0.0,0.48911,629,204,657,833,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,iliac_artery_right,True,0.51161,0.51161,0.0,0.60269,0.60269,0.0,0.44444,716,472,895,1188,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,iliac_vena_left,True,0.59728,0.59728,0.0,0.61776,0.61776,0.0,0.57811,1558,964,1137,2522,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,iliac_vena_right,True,0.5974,0.5974,0.0,0.87533,0.87533,0.0,0.45343,1334,190,1608,1524,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,iliopsoas_left,True,0.81153,0.81153,0.0,0.88932,0.88932,0.0,0.74624,25335,3153,8615,28488,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,iliopsoas_right,True,0.80425,0.80425,0.0,0.88664,0.88664,0.0,0.73588,27156,3472,9747,30628,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,inferior_vena_cava,True,0.26489,0.26489,0.0,0.61759,0.61759,0.0,0.1686,625,387,3082,1012,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,intervertebral_discs,True,0.50204,0.50204,0.0,0.57809,0.57809,0.0,0.44367,4560,3328,5718,7888,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,kidney_left,True,0.3887,0.3887,0.0,0.75186,0.75186,0.0,0.2621,6060,2000,17061,8060,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,kidney_right,True,0.00592,0.00592,0.0,0.93056,0.93056,0.0,0.00297,67,5,22484,72,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,liver,True,0.22942,0.22942,0.0,0.93614,0.93614,0.0,0.13073,7476,510,49712,7986,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,sacrum,True,0.8001,0.8001,0.0,0.72014,0.72014,0.0,0.90005,20117,7818,2234,27935,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,small_bowel,True,0.63472,0.63472,0.0,0.6045,0.6045,0.0,0.66812,38675,25303,19211,63978,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,spinal_cord,True,0.05814,0.05814,0.0,0.04189,0.04189,0.0,0.09501,158,3614,1505,3772,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,urinary_bladder,True,0.91647,0.91647,0.0,0.88028,0.88028,0.0,0.95578,35616,4844,1648,40460,0,0
s0175,kidney_to_hip,0.2,0.75,d020_r075,vertebrae,True,0.68463,0.68463,0.0,0.81283,0.81283,0.0,0.59137,10492,2416,7250,12908,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,aorta,True,0.44818,0.44818,0.0,0.76654,0.76654,0.0,0.31666,1228,374,2650,1602,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,autochthon_left,True,0.76534,0.76534,0.0,0.92447,0.92447,0.0,0.65295,22852,1867,12146,24719,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,autochthon_right,True,0.74959,0.74959,0.0,0.93098,0.93098,0.0,0.62736,20085,1489,11930,21574,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,colon,True,0.78609,0.78609,0.0,0.80187,0.80187,0.0,0.77092,59062,14593,17550,73655,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,femur_left,True,0.82778,0.83015,0.00237,0.8683,0.87354,0.00524,0.79088,17669,2680,4672,20349,122,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,femur_right,True,0.83504,0.83847,0.00343,0.92919,0.93773,0.00854,0.75821,17545,1337,5595,18882,172,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,gluteus_maximus_left,True,0.71763,0.71763,0.0,0.92253,0.92253,0.0,0.58721,33141,2783,23297,35924,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,gluteus_maximus_right,True,0.66828,0.66828,0.0,0.90518,0.90518,0.0,0.52967,28495,2985,25303,31480,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,gluteus_medius_left,True,0.91999,0.91999,0.0,0.8753,0.8753,0.0,0.9695,28448,4053,895,32501,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,gluteus_medius_right,True,0.90531,0.90531,0.0,0.87354,0.87354,0.0,0.93948,24231,3508,1561,27739,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,gluteus_minimus_left,True,0.86703,0.86703,0.0,0.79649,0.79649,0.0,0.95129,7616,1946,390,9562,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,gluteus_minimus_right,True,0.88637,0.88637,0.0,0.92707,0.92707,0.0,0.84909,6915,544,1229,7459,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,hip_left,True,0.82946,0.82946,0.0,0.81274,0.81274,0.0,0.84689,28679,6608,5185,35287,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,hip_right,True,0.86188,0.86188,0.0,0.826,0.826,0.0,0.90102,28711,6048,3154,34759,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,iliac_artery_left,True,0.57951,0.57951,0.0,0.77749,0.77749,0.0,0.4619,594,170,692,764,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,iliac_artery_right,True,0.51873,0.51873,0.0,0.61803,0.61803,0.0,0.44693,720,445,891,1165,0,0
