subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0186,kidney_to_hip,0.25,0.5,d025_r050,stomach,True,0.58054,0.58054,0.0,0.54033,0.54033,0.0,0.62722,2157,1835,1282,3992,0,0
s0186,kidney_to_hip,0.25,0.5,d025_r050,urinary_bladder,True,0.02156,0.02156,0.0,1.0,1.0,0.0,0.0109,364,0,33037,364,0,0
s0186,kidney_to_hip,0.25,0.5,d025_r050,vertebrae,True,0.83783,0.83783,0.0,0.86071,0.86071,0.0,0.81614,56626,9164,12757,65790,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,adrenal_gland_left,True,0.82449,0.82449,0.0,0.84149,0.84149,0.0,0.80817,653,123,155,776,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,adrenal_gland_right,True,0.80754,0.80754,0.0,0.7732,0.7732,0.0,0.84507,600,176,110,776,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,aorta,True,0.92615,0.92615,0.0,0.9369,0.9369,0.0,0.91564,10572,712,974,11284,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,autochthon_left,True,0.46525,0.46525,0.0,0.62597,0.62597,0.0,0.3702,646,386,1099,1032,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,colon,True,0.85241,0.85241,0.0,0.94209,0.94209,0.0,0.77833,246298,15140,70148,261438,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,duodenum,True,0.89616,0.89616,0.0,0.92403,0.92403,0.0,0.86993,20118,1654,3008,21772,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,femur_left,True,0.25026,0.25026,0.0,0.32498,0.32498,0.0,0.20347,1348,2800,5277,4148,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,gallbladder,True,0.09262,0.09262,0.0,0.9863,0.9863,0.0,0.04859,288,4,5639,292,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,gluteus_maximus_right,True,0.28343,0.28343,0.0,0.86966,0.86966,0.0,0.1693,407,61,1997,468,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,gluteus_medius_left,True,0.82968,0.82968,0.0,0.92561,0.92561,0.0,0.75176,55916,4494,18464,60410,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,gluteus_medius_right,True,0.79677,0.79677,0.0,0.98325,0.98325,0.0,0.66974,57835,985,28519,58820,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,gluteus_minimus_left,True,0.68082,0.68082,0.0,0.85053,0.85053,0.0,0.56758,4040,710,3078,4750,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,gluteus_minimus_right,True,0.5867,0.5867,0.0,0.94274,0.94274,0.0,0.42587,7014,426,9456,7440,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,hip_left,True,0.65076,0.65076,0.0,0.74662,0.74662,0.0,0.57671,32620,11070,23942,43690,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,hip_right,True,0.73394,0.73394,0.0,0.80242,0.80242,0.0,0.67624,36393,8961,17424,45354,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,iliac_artery_left,True,0.80747,0.80747,0.0,0.90054,0.90054,0.0,0.73183,2336,258,856,2594,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,iliac_artery_right,True,0.69106,0.69106,0.0,0.91989,0.91989,0.0,0.5534,2285,199,1844,2484,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,iliac_vena_left,True,0.72081,0.72081,0.0,0.82862,0.82862,0.0,0.63782,2108,436,1197,2544,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,iliac_vena_right,True,0.74174,0.74174,0.0,0.83285,0.83285,0.0,0.66859,1739,349,862,2088,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,iliopsoas_left,True,0.84788,0.84788,0.0,0.90968,0.90968,0.0,0.79394,37397,3713,9706,41110,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,iliopsoas_right,True,0.86214,0.86214,0.0,0.88944,0.88944,0.0,0.83647,43191,5369,8444,48560,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,inferior_vena_cava,True,0.80639,0.80639,0.0,0.95242,0.95242,0.0,0.69918,8888,444,3824,9332,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,intervertebral_discs,True,0.71469,0.71469,0.0,0.68846,0.68846,0.0,0.74299,18320,8290,6337,26610,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,kidney_left,True,0.88022,0.88022,0.0,0.91205,0.91205,0.0,0.85054,50960,4914,8955,55874,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,kidney_right,True,0.87595,0.87595,0.0,0.90601,0.90601,0.0,0.84783,46645,4839,8372,51484,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,liver,True,0.90991,0.90991,0.0,0.91997,0.91997,0.0,0.90007,91344,7946,10142,99290,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,pancreas,True,0.69009,0.69009,0.0,0.94845,0.94845,0.0,0.54235,14297,777,12064,15074,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,portal_vein_and_splenic_vein,True,0.82702,0.82702,0.0,0.8667,0.8667,0.0,0.79082,1879,289,497,2168,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,small_bowel,True,0.87064,0.87064,0.0,0.92432,0.92432,0.0,0.82284,317479,25993,68352,343472,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,spinal_cord,True,0.74195,0.74195,0.0,0.7723,0.7723,0.0,0.7139,8364,2466,3352,10830,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,spleen,True,0.63739,0.63739,0.0,0.56615,0.56615,0.0,0.72915,2867,2197,1065,5064,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,stomach,True,0.50752,0.50752,0.0,0.44314,0.44314,0.0,0.59378,2042,2566,1397,4608,0,0
s0186,kidney_to_hip,0.25,0.75,d025_r075,vertebrae,True,0.82778,0.82778,0.0,0.85777,0.85777,0.0,0.79982,55494,9202,13889,64696,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,adrenal_gland_left,True,0.82494,0.82494,0.0,0.83974,0.83974,0.0,0.81064,655,125,153,780,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,adrenal_gland_right,True,0.80272,0.80272,0.0,0.77632,0.77632,0.0,0.83099,590,170,120,760,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,aorta,True,0.92485,0.92485,0.0,0.93209,0.93209,0.0,0.91772,10596,772,950,11368,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,autochthon_left,True,0.2818,0.2818,0.0,0.55763,0.55763,0.0,0.18854,329,261,1416,590,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,colon,True,0.82786,0.82786,0.0,0.91619,0.91619,0.0,0.75507,238938,21856,77508,260794,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,duodenum,True,0.89253,0.89253,0.0,0.92503,0.92503,0.0,0.86223,19940,1616,3186,21556,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,femur_left,True,0.14116,0.14116,0.0,0.19541,0.19541,0.0,0.11049,732,3014,5893,3746,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,gallbladder,True,0.03643,0.03643,0.0,0.98214,0.98214,0.0,0.01856,110,2,5817,112,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,gluteus_medius_left,True,0.7411,0.7411,0.0,0.96335,0.96335,0.0,0.60218,44790,1704,29590,46494,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,gluteus_medius_right,True,0.54518,0.54518,0.0,0.99082,0.99082,0.0,0.37605,32473,301,53881,32774,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,gluteus_minimus_left,True,0.10837,0.10837,0.0,0.81944,0.81944,0.0,0.05802,413,91,6705,504,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,gluteus_minimus_right,True,0.09117,0.09117,0.0,0.72686,0.72686,0.0,0.04863,801,301,15669,1102,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,hip_left,True,0.5617,0.5617,0.0,0.73846,0.73846,0.0,0.45322,25635,9079,30927,34714,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,hip_right,True,0.6329,0.6329,0.0,0.84345,0.84345,0.0,0.50648,27257,5059,26560,32316,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,iliac_artery_left,True,0.78833,0.78833,0.0,0.89069,0.89069,0.0,0.70708,2257,277,935,2534,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,iliac_artery_right,True,0.65677,0.65677,0.0,0.92518,0.92518,0.0,0.50908,2102,170,2027,2272,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,iliac_vena_left,True,0.6916,0.6916,0.0,0.8085,0.8085,0.0,0.60424,1997,473,1308,2470,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,iliac_vena_right,True,0.74467,0.74467,0.0,0.84706,0.84706,0.0,0.66436,1728,312,873,2040,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,iliopsoas_left,True,0.8406,0.8406,0.0,0.91391,0.91391,0.0,0.77819,36655,3453,10448,40108,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,iliopsoas_right,True,0.84359,0.84359,0.0,0.8915,0.8915,0.0,0.80056,41337,5031,10298,46368,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,inferior_vena_cava,True,0.80879,0.80879,0.0,0.95069,0.95069,0.0,0.70374,8946,464,3766,9410,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,intervertebral_discs,True,0.68006,0.68006,0.0,0.6492,0.6492,0.0,0.714,17605,9513,7052,27118,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,kidney_left,True,0.8795,0.8795,0.0,0.91551,0.91551,0.0,0.84622,50701,4679,9214,55380,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,kidney_right,True,0.87593,0.87593,0.0,0.90013,0.90013,0.0,0.85299,46929,5207,8088,52136,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,liver,True,0.84,0.90657,0.06657,0.79547,0.92397,0.1285,0.88981,90303,23219,11183,113522,15788,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,pancreas,True,0.68176,0.68176,0.0,0.95274,0.95274,0.0,0.53078,13992,694,12369,14686,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,portal_vein_and_splenic_vein,True,0.8307,0.8307,0.0,0.86722,0.86722,0.0,0.79714,1894,290,482,2184,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,small_bowel,True,0.86606,0.86606,0.0,0.94409,0.94409,0.0,0.79994,308641,18277,77190,326918,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,spinal_cord,True,0.7148,0.7148,0.0,0.76268,0.76268,0.0,0.67258,7880,2452,3836,10332,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,spleen,True,0.64061,0.64061,0.0,0.59481,0.59481,0.0,0.69405,2729,1859,1203,4588,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,stomach,True,0.44673,0.44673,0.0,0.3683,0.3683,0.0,0.56761,1952,3348,1487,5300,0,0
s0186,kidney_to_hip,0.25,1.0,d025_r100,vertebrae,True,0.81441,0.81441,0.0,0.84104,0.84104,0.0,0.78942,54772,10352,14611,65124,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,adrenal_gland_left,True,0.8296,0.8296,0.0,0.83375,0.83375,0.0,0.8255,667,133,141,800,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,adrenal_gland_right,True,0.80491,0.80491,0.0,0.78042,0.78042,0.0,0.83099,590,166,120,756,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,aorta,True,0.92808,0.92808,0.0,0.9376,0.9376,0.0,0.91876,10608,706,938,11314,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,autochthon_left,True,0.61132,0.61132,0.0,0.6262,0.6262,0.0,0.59713,1042,622,703,1664,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,autochthon_right,True,0.46809,0.46809,0.0,0.45833,0.45833,0.0,0.47826,22,26,24,48,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,colon,True,0.90681,0.90681,0.0,0.94121,0.94121,0.0,0.87483,276835,17291,39611,294126,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,duodenum,True,0.90195,0.90195,0.0,0.90257,0.90257,0.0,0.90132,20844,2250,2282,23094,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,femur_left,True,0.80961,0.80961,0.0,0.8497,0.8497,0.0,0.77313,5122,906,1503,6028,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,gallbladder,True,0.13235,0.13235,0.0,1.0,1.0,0.0,0.07086,420,0,5507,420,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,gluteus_maximus_left,True,0.67611,0.67611,0.0,0.84211,0.84211,0.0,0.56478,1408,264,1085,1672,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,gluteus_maximus_right,True,0.67984,0.67984,0.0,0.5405,0.5405,0.0,0.91597,2202,1872,202,4074,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,gluteus_medius_left,True,0.93467,0.93467,0.0,0.93881,0.93881,0.0,0.93056,69215,4511,5165,73726,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,gluteus_medius_right,True,0.94141,0.94141,0.0,0.97799,0.97799,0.0,0.90747,78364,1764,7990,80128,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,gluteus_minimus_left,True,0.8299,0.8299,0.0,0.75051,0.75051,0.0,0.92807,6606,2196,512,8802,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,gluteus_minimus_right,True,0.90778,0.90778,0.0,0.91558,0.91558,0.0,0.90012,14825,1367,1645,16192,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,hip_left,True,0.76419,0.76419,0.0,0.79183,0.79183,0.0,0.73841,41766,10980,14796,52746,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,hip_right,True,0.82944,0.82944,0.0,0.80477,0.80477,0.0,0.85566,46049,11171,7768,57220,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,iliac_artery_left,True,0.84293,0.84293,0.0,0.88219,0.88219,0.0,0.80702,2576,344,616,2920,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,iliac_artery_right,True,0.82596,0.82596,0.0,0.86649,0.86649,0.0,0.78905,3258,502,871,3760,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,iliac_vena_left,True,0.76853,0.76853,0.0,0.82832,0.82832,0.0,0.71679,2369,491,936,2860,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,iliac_vena_right,True,0.76767,0.76767,0.0,0.76489,0.76489,0.0,0.77047,2004,616,597,2620,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,iliopsoas_left,True,0.84774,0.84774,0.0,0.87387,0.87387,0.0,0.82313,38772,5596,8331,44368,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,iliopsoas_right,True,0.87342,0.87342,0.0,0.8957,0.8957,0.0,0.85221,44004,5124,7631,49128,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,inferior_vena_cava,True,0.81298,0.81298,0.0,0.95042,0.95042,0.0,0.71027,9029,471,3683,9500,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,intervertebral_discs,True,0.73469,0.73469,0.0,0.68382,0.68382,0.0,0.79373,19571,9049,5086,28620,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,kidney_left,True,0.8814,0.8814,0.0,0.90829,0.90829,0.0,0.85606,51291,5179,8624,56470,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,kidney_right,True,0.87795,0.87795,0.0,0.91057,0.91057,0.0,0.84759,46632,4580,8385,51212,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,liver,True,0.90997,0.90997,0.0,0.90803,0.90803,0.0,0.91193,92548,9374,8938,101922,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,pancreas,True,0.69058,0.69058,0.0,0.94912,0.94912,0.0,0.54273,14307,767,12054,15074,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,portal_vein_and_splenic_vein,True,0.80925,0.80925,0.0,0.84889,0.84889,0.0,0.77315,1837,327,539,2164,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,small_bowel,True,0.91416,0.91416,0.0,0.95014,0.95014,0.0,0.8808,339840,17832,45991,357672,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,spinal_cord,True,0.74837,0.74837,0.0,0.74166,0.74166,0.0,0.75521,8848,3082,2868,11930,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,spleen,True,0.62633,0.62633,0.0,0.53754,0.53754,0.0,0.75025,2950,2538,982,5488,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,stomach,True,0.56009,0.56009,0.0,0.5409,0.5409,0.0,0.58069,1997,1695,1442,3692,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,urinary_bladder,True,0.92619,0.92619,0.0,0.95358,0.95358,0.0,0.90033,30072,1464,3329,31536,0,0
s0186,kidney_to_hip,0.3,0.25,d030_r025,vertebrae,True,0.83368,0.83368,0.0,0.85931,0.85931,0.0,0.80954,56168,9196,13215,65364,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,adrenal_gland_left,True,0.82614,0.82614,0.0,0.84766,0.84766,0.0,0.80569,651,117,157,768,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,adrenal_gland_right,True,0.80272,0.80272,0.0,0.77632,0.77632,0.0,0.83099,590,170,120,760,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,aorta,True,0.92705,0.92705,0.0,0.93976,0.93976,0.0,0.91469,10561,677,985,11238,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,autochthon_left,True,0.51788,0.51788,0.0,0.62099,0.62099,0.0,0.44413,775,473,970,1248,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,colon,True,0.86424,0.86424,0.0,0.94355,0.94355,0.0,0.79723,252279,15093,64167,267372,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,duodenum,True,0.901,0.901,0.0,0.91415,0.91415,0.0,0.88822,20541,1929,2585,22470,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,femur_left,True,0.48566,0.48566,0.0,0.73905,0.73905,0.0,0.36166,2396,846,4229,3242,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,gallbladder,True,0.12288,0.12288,0.0,1.0,1.0,0.0,0.06546,388,0,5539,388,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,gluteus_maximus_left,True,0.17028,0.17028,0.0,1.0,1.0,0.0,0.09306,232,0,2261,232,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,gluteus_maximus_right,True,0.69992,0.69992,0.0,0.65172,0.65172,0.0,0.75582,1817,971,587,2788,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,gluteus_medius_left,True,0.89107,0.89107,0.0,0.92243,0.92243,0.0,0.86176,64098,5390,10282,69488,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,gluteus_medius_right,True,0.91946,0.91946,0.0,0.98057,0.98057,0.0,0.86552,74741,1481,11613,76222,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,gluteus_minimus_left,True,0.79573,0.79573,0.0,0.77109,0.77109,0.0,0.822,5851,1737,1267,7588,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,gluteus_minimus_right,True,0.86982,0.86982,0.0,0.94006,0.94006,0.0,0.80935,13330,850,3140,14180,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,hip_left,True,0.72818,0.72818,0.0,0.79397,0.79397,0.0,0.67247,38036,9870,18526,47906,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,hip_right,True,0.81556,0.81556,0.0,0.80095,0.80095,0.0,0.8307,44706,11110,9111,55816,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,iliac_artery_left,True,0.80947,0.80947,0.0,0.89522,0.89522,0.0,0.73872,2358,276,834,2634,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,iliac_artery_right,True,0.7929,0.7929,0.0,0.88363,0.88363,0.0,0.71906,2969,391,1160,3360,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,iliac_vena_left,True,0.71319,0.71319,0.0,0.81269,0.81269,0.0,0.6354,2100,484,1205,2584,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,iliac_vena_right,True,0.74404,0.74404,0.0,0.79091,0.79091,0.0,0.70242,1827,483,774,2310,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,iliopsoas_left,True,0.84796,0.84796,0.0,0.88973,0.88973,0.0,0.80993,38150,4728,8953,42878,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,iliopsoas_right,True,0.86886,0.86886,0.0,0.88483,0.88483,0.0,0.85345,44068,5736,7567,49804,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,inferior_vena_cava,True,0.80962,0.80962,0.0,0.95648,0.95648,0.0,0.70186,8922,406,3790,9328,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,intervertebral_discs,True,0.71951,0.71951,0.0,0.69243,0.69243,0.0,0.74879,18463,8201,6194,26664,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,kidney_left,True,0.88171,0.88171,0.0,0.90957,0.90957,0.0,0.85551,51258,5096,8657,56354,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,kidney_right,True,0.87683,0.87683,0.0,0.90842,0.90842,0.0,0.84737,46620,4700,8397,51320,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,liver,True,0.90972,0.90972,0.0,0.91401,0.91401,0.0,0.90547,91893,8645,9593,100538,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,pancreas,True,0.69587,0.69587,0.0,0.94398,0.94398,0.0,0.55104,14526,862,11835,15388,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,portal_vein_and_splenic_vein,True,0.81404,0.81404,0.0,0.84982,0.84982,0.0,0.78114,1856,328,520,2184,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,small_bowel,True,0.88035,0.88035,0.0,0.90535,0.90535,0.0,0.85669,330539,34555,55292,365094,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,spinal_cord,True,0.75322,0.75322,0.0,0.76291,0.76291,0.0,0.74377,8714,2708,3002,11422,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,spleen,True,0.62829,0.62829,0.0,0.54528,0.54528,0.0,0.7411,2914,2430,1018,5344,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,stomach,True,0.57524,0.57524,0.0,0.53589,0.53589,0.0,0.62082,2135,1849,1304,3984,0,0
s0186,kidney_to_hip,0.3,0.5,d030_r050,vertebrae,True,0.8321,0.8321,0.0,0.85129,0.85129,0.0,0.81376,56461,9863,12922,66324,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,adrenal_gland_left,True,0.82449,0.82449,0.0,0.84149,0.84149,0.0,0.80817,653,123,155,776,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,adrenal_gland_right,True,0.80754,0.80754,0.0,0.7732,0.7732,0.0,0.84507,600,176,110,776,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,aorta,True,0.92591,0.92591,0.0,0.93868,0.93868,0.0,0.91348,10547,689,999,11236,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,autochthon_left,True,0.38669,0.38669,0.0,0.60988,0.60988,0.0,0.28309,494,316,1251,810,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,colon,True,0.8392,0.8392,0.0,0.94111,0.94111,0.0,0.75721,239617,14995,76829,254612,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,duodenum,True,0.89542,0.89542,0.0,0.92776,0.92776,0.0,0.86526,20010,1558,3116,21568,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,femur_left,True,0.23112,0.23112,0.0,0.32304,0.32304,0.0,0.17992,1192,2498,5433,3690,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,gallbladder,True,0.09873,0.09873,0.0,0.98718,0.98718,0.0,0.05197,308,4,5619,312,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,gluteus_maximus_right,True,0.11129,0.11129,0.0,0.95946,0.95946,0.0,0.05907,142,6,2262,148,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,gluteus_medius_left,True,0.81827,0.81827,0.0,0.95428,0.95428,0.0,0.71619,53270,2552,21110,55822,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,gluteus_medius_right,True,0.73006,0.73006,0.0,0.97152,0.97152,0.0,0.58473,50494,1480,35860,51974,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,gluteus_minimus_left,True,0.45113,0.45113,0.0,0.83791,0.83791,0.0,0.30865,2197,425,4921,2622,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,gluteus_minimus_right,True,0.46455,0.46455,0.0,0.95735,0.95735,0.0,0.30668,5051,225,11419,5276,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,hip_left,True,0.63862,0.63862,0.0,0.77378,0.77378,0.0,0.54365,30750,8990,25812,39740,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,hip_right,True,0.71209,0.71209,0.0,0.79008,0.79008,0.0,0.6481,34879,9267,18938,44146,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,iliac_artery_left,True,0.77894,0.77894,0.0,0.91759,0.91759,0.0,0.67669,2160,194,1032,2354,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,iliac_artery_right,True,0.68091,0.68091,0.0,0.92038,0.92038,0.0,0.54032,2231,193,1898,2424,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,iliac_vena_left,True,0.66875,0.66875,0.0,0.85126,0.85126,0.0,0.55068,1820,318,1485,2138,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,iliac_vena_right,True,0.7395,0.7395,0.0,0.84118,0.84118,0.0,0.65975,1716,324,885,2040,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,iliopsoas_left,True,0.84682,0.84682,0.0,0.91111,0.91111,0.0,0.79101,37259,3635,9844,40894,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,iliopsoas_right,True,0.85348,0.85348,0.0,0.88215,0.88215,0.0,0.82661,42682,5702,8953,48384,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,inferior_vena_cava,True,0.80636,0.80636,0.0,0.9538,0.9538,0.0,0.6984,8878,430,3834,9308,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,intervertebral_discs,True,0.69672,0.69672,0.0,0.66485,0.66485,0.0,0.7318,18044,9096,6613,27140,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,kidney_left,True,0.88038,0.88038,0.0,0.91188,0.91188,0.0,0.85099,50987,4927,8928,55914,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,kidney_right,True,0.87606,0.87606,0.0,0.90426,0.90426,0.0,0.84957,46741,4949,8276,51690,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,liver,True,0.9091,0.9091,0.0,0.9215,0.9215,0.0,0.89702,91035,7755,10451,98790,0,0
