subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0022,kidney_to_hip,0.35,0.25,d035_r025,small_bowel,True,0.83215,0.83215,0.0,0.85268,0.85268,0.0,0.81258,13822,2388,3188,16210,0,0
s0022,kidney_to_hip,0.35,0.25,d035_r025,spinal_cord,True,0.78567,0.78567,0.0,0.83744,0.83744,0.0,0.73993,680,132,239,812,0,0
s0022,kidney_to_hip,0.35,0.25,d035_r025,spleen,True,0.79297,0.79297,0.0,0.80876,0.80876,0.0,0.77778,203,48,58,251,0,0
s0022,kidney_to_hip,0.35,0.25,d035_r025,stomach,True,0.82657,0.82657,0.0,0.91061,0.91061,0.0,0.75673,927,91,298,1018,0,0
s0022,kidney_to_hip,0.35,0.25,d035_r025,urinary_bladder,True,0.842,0.842,0.0,0.78356,0.78356,0.0,0.90986,858,237,85,1095,0,0
s0022,kidney_to_hip,0.35,0.25,d035_r025,vertebrae,True,0.88512,0.88512,0.0,0.90671,0.90671,0.0,0.86454,3421,352,536,3773,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,adrenal_gland_left,True,0.69231,0.69231,0.0,0.5567,0.5567,0.0,0.91525,108,86,10,194,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,aorta,True,0.84296,0.84296,0.0,0.7496,0.7496,0.0,0.96289,467,156,18,623,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,autochthon_left,True,0.91447,0.91447,0.0,0.92735,0.92735,0.0,0.90194,7965,624,866,8589,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,autochthon_right,True,0.90453,0.90453,0.0,0.88127,0.88127,0.0,0.92906,4112,554,314,4666,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,colon,True,0.81622,0.81622,0.0,0.81472,0.81472,0.0,0.81773,14581,3316,3250,17897,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,duodenum,True,0.8024,0.8024,0.0,0.72043,0.72043,0.0,0.90541,67,26,7,93,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,femur_left,True,0.84202,0.84202,0.0,0.75225,0.75225,0.0,0.95611,501,165,23,666,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,femur_right,True,0.71583,0.71583,0.0,0.60667,0.60667,0.0,0.8729,364,236,53,600,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,gluteus_maximus_left,True,0.73745,0.73745,0.0,0.81496,0.81496,0.0,0.67341,2365,537,1147,2902,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,gluteus_maximus_right,True,0.49443,0.49443,0.0,0.80795,0.80795,0.0,0.3562,488,116,882,604,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,gluteus_medius_left,True,0.77665,0.77665,0.0,0.74704,0.74704,0.0,0.8087,2714,919,642,3633,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,gluteus_medius_right,True,0.86673,0.86673,0.0,0.89096,0.89096,0.0,0.84379,2582,316,478,2898,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,gluteus_minimus_left,True,0.83129,0.83129,0.0,0.82436,0.82436,0.0,0.83833,643,137,124,780,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,gluteus_minimus_right,True,0.70364,0.70364,0.0,0.78024,0.78024,0.0,0.64073,387,109,217,496,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,hip_left,True,0.76895,0.76895,0.0,0.71156,0.71156,0.0,0.83641,2536,1028,496,3564,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,hip_right,True,0.76328,0.76328,0.0,0.75725,0.75725,0.0,0.76942,2873,921,861,3794,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,iliac_artery_left,True,0.79406,0.79406,0.0,0.81679,0.81679,0.0,0.77256,214,48,63,262,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,iliac_artery_right,True,0.79848,0.79848,0.0,0.85366,0.85366,0.0,0.75,210,36,70,246,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,iliac_vena_left,True,0.86248,0.86248,0.0,0.8745,0.8745,0.0,0.85078,439,63,77,502,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,iliac_vena_right,True,0.84116,0.84116,0.0,0.91932,0.91932,0.0,0.77526,376,33,109,409,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,iliopsoas_left,True,0.91528,0.91528,0.0,0.94799,0.94799,0.0,0.88475,4921,270,641,5191,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,iliopsoas_right,True,0.91301,0.91301,0.0,0.93258,0.93258,0.0,0.89425,5353,387,633,5740,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,inferior_vena_cava,True,0.75676,0.75676,0.0,0.81455,0.81455,0.0,0.70662,224,51,93,275,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,intervertebral_discs,True,0.80559,0.80559,0.0,0.7866,0.7866,0.0,0.82552,1585,430,335,2015,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,kidney_left,True,0.94319,0.94319,0.0,0.93194,0.93194,0.0,0.95473,7065,516,335,7581,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,liver,True,0.88587,0.88587,0.0,0.97232,0.97232,0.0,0.81353,11134,317,2552,11451,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,pancreas,True,0.68023,0.68023,0.0,0.76138,0.76138,0.0,0.61471,418,131,262,549,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,portal_vein_and_splenic_vein,True,0.83849,0.83849,0.0,0.79393,0.79393,0.0,0.88835,366,95,46,461,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,sacrum,True,0.787,0.787,0.0,0.81304,0.81304,0.0,0.76257,2457,565,765,3022,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,small_bowel,True,0.82205,0.82205,0.0,0.85631,0.85631,0.0,0.79042,13445,2256,3565,15701,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,spinal_cord,True,0.76752,0.76752,0.0,0.8285,0.8285,0.0,0.71491,657,136,262,793,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,spleen,True,0.73171,0.73171,0.0,0.71691,0.71691,0.0,0.74713,195,77,66,272,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,stomach,True,0.80734,0.80734,0.0,0.92147,0.92147,0.0,0.71837,880,75,345,955,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,urinary_bladder,True,0.75792,0.75792,0.0,0.73103,0.73103,0.0,0.78685,742,273,201,1015,0,0
s0022,kidney_to_hip,0.35,0.5,d035_r050,vertebrae,True,0.88231,0.88231,0.0,0.90248,0.90248,0.0,0.86303,3415,369,542,3784,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,adrenal_gland_left,True,0.63281,0.63281,0.0,0.58696,0.58696,0.0,0.68644,81,57,37,138,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,aorta,True,0.84793,0.84793,0.0,0.76667,0.76667,0.0,0.94845,460,140,25,600,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,autochthon_left,True,0.91074,0.91074,0.0,0.92412,0.92412,0.0,0.89775,7928,651,903,8579,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,autochthon_right,True,0.90082,0.90082,0.0,0.8666,0.8666,0.0,0.93787,4151,639,275,4790,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,colon,True,0.7658,0.7658,0.0,0.75373,0.75373,0.0,0.77825,13877,4534,3954,18411,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,duodenum,True,0.8024,0.8024,0.0,0.72043,0.72043,0.0,0.90541,67,26,7,93,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,femur_left,True,0.67558,0.67558,0.0,0.92977,0.92977,0.0,0.53053,278,21,246,299,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,femur_right,True,0.50494,0.50494,0.0,0.61301,0.61301,0.0,0.42926,179,113,238,292,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,gluteus_maximus_left,True,0.42917,0.42917,0.0,0.79969,0.79969,0.0,0.29328,1030,258,2482,1288,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,gluteus_maximus_right,True,0.47967,0.47967,0.0,0.81326,0.81326,0.0,0.34015,466,107,904,573,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,gluteus_medius_left,True,0.76777,0.76777,0.0,0.75114,0.75114,0.0,0.78516,2635,873,721,3508,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,gluteus_medius_right,True,0.85455,0.85455,0.0,0.86151,0.86151,0.0,0.84771,2594,417,466,3011,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,gluteus_minimus_left,True,0.81741,0.81741,0.0,0.81477,0.81477,0.0,0.82008,629,143,138,772,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,gluteus_minimus_right,True,0.66847,0.66847,0.0,0.7332,0.7332,0.0,0.61424,371,135,233,506,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,hip_left,True,0.75018,0.75018,0.0,0.67877,0.67877,0.0,0.83839,2542,1203,490,3745,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,hip_right,True,0.72766,0.72766,0.0,0.69064,0.69064,0.0,0.76888,2871,1286,863,4157,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,iliac_artery_left,True,0.73767,0.73767,0.0,0.81304,0.81304,0.0,0.67509,187,43,90,230,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,iliac_artery_right,True,0.76772,0.76772,0.0,0.85526,0.85526,0.0,0.69643,195,33,85,228,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,iliac_vena_left,True,0.806,0.806,0.0,0.90168,0.90168,0.0,0.72868,376,41,140,417,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,iliac_vena_right,True,0.79384,0.79384,0.0,0.93315,0.93315,0.0,0.69072,335,24,150,359,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,iliopsoas_left,True,0.91689,0.91689,0.0,0.94147,0.94147,0.0,0.89356,4970,309,592,5279,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,iliopsoas_right,True,0.89009,0.89009,0.0,0.89688,0.89688,0.0,0.88339,5288,608,698,5896,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,inferior_vena_cava,True,0.75676,0.75676,0.0,0.81455,0.81455,0.0,0.70662,224,51,93,275,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,intervertebral_discs,True,0.7915,0.7915,0.0,0.77873,0.77873,0.0,0.80469,1545,439,375,1984,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,kidney_left,True,0.94357,0.94357,0.0,0.93279,0.93279,0.0,0.95459,7064,509,336,7573,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,liver,True,0.87287,0.87287,0.0,0.96855,0.96855,0.0,0.79439,10872,353,2814,11225,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,pancreas,True,0.64407,0.64407,0.0,0.76,0.76,0.0,0.55882,380,120,300,500,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,portal_vein_and_splenic_vein,True,0.81879,0.81879,0.0,0.75934,0.75934,0.0,0.88835,366,116,46,482,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,sacrum,True,0.76707,0.76707,0.0,0.80966,0.80966,0.0,0.72874,2348,552,874,2900,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,small_bowel,True,0.80209,0.80209,0.0,0.8312,0.8312,0.0,0.77496,13182,2677,3828,15859,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,spinal_cord,True,0.75326,0.75326,0.0,0.8279,0.8279,0.0,0.69097,635,132,284,767,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,spleen,True,0.69098,0.69098,0.0,0.69231,0.69231,0.0,0.68966,180,80,81,260,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,stomach,True,0.76535,0.76535,0.0,0.87252,0.87252,0.0,0.68163,835,122,390,957,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,urinary_bladder,True,0.58364,0.58364,0.0,0.57377,0.57377,0.0,0.59385,560,416,383,976,0,0
s0022,kidney_to_hip,0.35,0.75,d035_r075,vertebrae,True,0.88256,0.88256,0.0,0.90079,0.90079,0.0,0.86505,3423,377,534,3800,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,adrenal_gland_left,True,0.4878,0.4878,0.0,0.57471,0.57471,0.0,0.42373,50,37,68,87,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,aorta,True,0.84369,0.84369,0.0,0.77643,0.77643,0.0,0.92371,448,129,37,577,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,autochthon_left,True,0.90674,0.90674,0.0,0.92456,0.92456,0.0,0.88959,7856,641,975,8497,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,autochthon_right,True,0.89132,0.89132,0.0,0.84714,0.84714,0.0,0.94035,4162,751,264,4913,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,colon,True,0.73982,0.73982,0.0,0.74098,0.74098,0.0,0.73866,13171,4604,4660,17775,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,duodenum,True,0.81212,0.81212,0.0,0.73626,0.73626,0.0,0.90541,67,24,7,91,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,femur_right,True,0.34122,0.34122,0.0,0.57714,0.57714,0.0,0.24221,101,74,316,175,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,gluteus_maximus_left,True,0.27123,0.27123,0.0,0.77067,0.77067,0.0,0.16458,578,172,2934,750,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,gluteus_maximus_right,True,0.42503,0.42503,0.0,0.81405,0.81405,0.0,0.28759,394,90,976,484,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,gluteus_medius_left,True,0.75194,0.75194,0.0,0.7699,0.7699,0.0,0.7348,2466,737,890,3203,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,gluteus_medius_right,True,0.84195,0.84195,0.0,0.85383,0.85383,0.0,0.83039,2541,435,519,2976,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,gluteus_minimus_left,True,0.81045,0.81045,0.0,0.83333,0.83333,0.0,0.78879,605,121,162,726,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,gluteus_minimus_right,True,0.64968,0.64968,0.0,0.72121,0.72121,0.0,0.59106,357,138,247,495,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,hip_left,True,0.74075,0.74075,0.0,0.6831,0.6831,0.0,0.80904,2453,1138,579,3591,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,hip_right,True,0.72513,0.72513,0.0,0.68824,0.68824,0.0,0.7662,2861,1296,873,4157,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,iliac_artery_left,True,0.6424,0.6424,0.0,0.78947,0.78947,0.0,0.54152,150,40,127,190,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,iliac_artery_right,True,0.7094,0.7094,0.0,0.88298,0.88298,0.0,0.59286,166,22,114,188,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,iliac_vena_left,True,0.68585,0.68585,0.0,0.89937,0.89937,0.0,0.55426,286,32,230,318,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,iliac_vena_right,True,0.65135,0.65135,0.0,0.9451,0.9451,0.0,0.49691,241,14,244,255,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,iliopsoas_left,True,0.91592,0.91592,0.0,0.92723,0.92723,0.0,0.90489,5033,395,529,5428,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,iliopsoas_right,True,0.86168,0.86168,0.0,0.85705,0.85705,0.0,0.86635,5186,865,800,6051,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,inferior_vena_cava,True,0.76094,0.76094,0.0,0.81588,0.81588,0.0,0.71293,226,51,91,277,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,intervertebral_discs,True,0.7816,0.7816,0.0,0.7713,0.7713,0.0,0.79219,1521,451,399,1972,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,kidney_left,True,0.94328,0.94328,0.0,0.93275,0.93275,0.0,0.95405,7060,509,340,7569,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,liver,True,0.8668,0.86959,0.00279,0.96154,0.96843,0.0069,0.78905,10799,432,2887,11231,80,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,pancreas,True,0.63372,0.63372,0.0,0.79249,0.79249,0.0,0.52794,359,94,321,453,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,portal_vein_and_splenic_vein,True,0.7828,0.7828,0.0,0.7027,0.7027,0.0,0.8835,364,154,48,518,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,sacrum,True,0.74423,0.74423,0.0,0.79986,0.79986,0.0,0.69584,2242,561,980,2803,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,small_bowel,True,0.79169,0.79169,0.0,0.81647,0.81647,0.0,0.76837,13070,2938,3940,16008,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,spinal_cord,True,0.74463,0.74463,0.0,0.82431,0.82431,0.0,0.679,624,133,295,757,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,spleen,True,0.65532,0.65532,0.0,0.73684,0.73684,0.0,0.59004,154,55,107,209,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,stomach,True,0.47619,0.74497,0.26878,0.37079,0.84631,0.47552,0.66531,815,1383,410,2198,1235,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,urinary_bladder,True,0.45598,0.45598,0.0,0.42725,0.42725,0.0,0.48887,461,618,482,1079,0,0
s0022,kidney_to_hip,0.35,1.0,d035_r100,vertebrae,True,0.88119,0.88119,0.0,0.90206,0.90206,0.0,0.86126,3408,370,549,3778,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,adrenal_gland_left,True,0.69159,0.69159,0.0,0.5468,0.5468,0.0,0.94068,111,92,7,203,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,aorta,True,0.84636,0.84636,0.0,0.75,0.75,0.0,0.97113,471,157,14,628,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,autochthon_left,True,0.91571,0.91571,0.0,0.92048,0.92048,0.0,0.911,8045,695,786,8740,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,autochthon_right,True,0.90594,0.90594,0.0,0.89186,0.89186,0.0,0.92047,4074,494,352,4568,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,colon,True,0.84308,0.84308,0.0,0.84876,0.84876,0.0,0.83747,14933,2661,2898,17594,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,duodenum,True,0.8024,0.8024,0.0,0.72043,0.72043,0.0,0.90541,67,26,7,93,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,femur_left,True,0.80124,0.80124,0.0,0.67539,0.67539,0.0,0.98473,516,248,8,764,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,femur_right,True,0.74723,0.74723,0.0,0.6072,0.6072,0.0,0.97122,405,262,12,667,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,gluteus_maximus_left,True,0.79466,0.79466,0.0,0.84032,0.84032,0.0,0.7537,2647,503,865,3150,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,gluteus_maximus_right,True,0.54118,0.54118,0.0,0.76159,0.76159,0.0,0.41971,575,180,795,755,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,gluteus_medius_left,True,0.85193,0.85193,0.0,0.89314,0.89314,0.0,0.81436,2733,327,623,3060,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,gluteus_medius_right,True,0.87509,0.87509,0.0,0.94779,0.94779,0.0,0.81275,2487,137,573,2624,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,gluteus_minimus_left,True,0.84295,0.84295,0.0,0.8686,0.8686,0.0,0.81877,628,95,139,723,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,gluteus_minimus_right,True,0.76097,0.76097,0.0,0.82846,0.82846,0.0,0.70364,425,88,179,513,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,hip_left,True,0.78357,0.78357,0.0,0.74168,0.74168,0.0,0.83047,2518,877,514,3395,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,hip_right,True,0.77348,0.77348,0.0,0.7706,0.7706,0.0,0.77638,2899,863,835,3762,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,iliac_artery_left,True,0.81932,0.81932,0.0,0.81206,0.81206,0.0,0.82671,229,53,48,282,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,iliac_artery_right,True,0.81343,0.81343,0.0,0.85156,0.85156,0.0,0.77857,218,38,62,256,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,iliac_vena_left,True,0.8685,0.8685,0.0,0.84843,0.84843,0.0,0.88953,459,82,57,541,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,iliac_vena_right,True,0.8429,0.8429,0.0,0.88813,0.88813,0.0,0.80206,389,49,96,438,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,iliopsoas_left,True,0.91664,0.91664,0.0,0.94864,0.94864,0.0,0.88673,4932,267,630,5199,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,iliopsoas_right,True,0.91649,0.91649,0.0,0.94659,0.94659,0.0,0.88824,5317,300,669,5617,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,inferior_vena_cava,True,0.75839,0.75839,0.0,0.81004,0.81004,0.0,0.71293,226,53,91,279,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,intervertebral_discs,True,0.8089,0.8089,0.0,0.78585,0.78585,0.0,0.83333,1600,436,320,2036,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,kidney_left,True,0.94478,0.94478,0.0,0.93042,0.93042,0.0,0.95959,7101,531,299,7632,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,liver,True,0.90329,0.90329,0.0,0.97811,0.97811,0.0,0.83911,11484,257,2202,11741,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,pancreas,True,0.72597,0.72597,0.0,0.78929,0.78929,0.0,0.67206,457,122,223,579,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,portal_vein_and_splenic_vein,True,0.86247,0.86247,0.0,0.8296,0.8296,0.0,0.89806,370,76,42,446,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,sacrum,True,0.78781,0.78781,0.0,0.83954,0.83954,0.0,0.74209,2391,457,831,2848,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,small_bowel,True,0.8355,0.8355,0.0,0.85135,0.85135,0.0,0.82022,13952,2436,3058,16388,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,spinal_cord,True,0.79121,0.79121,0.0,0.84444,0.84444,0.0,0.74429,684,126,235,810,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,spleen,True,0.79608,0.79608,0.0,0.81526,0.81526,0.0,0.77778,203,46,58,249,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,stomach,True,0.82584,0.82584,0.0,0.90882,0.90882,0.0,0.75673,927,93,298,1020,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,urinary_bladder,True,0.84356,0.84356,0.0,0.79109,0.79109,0.0,0.9035,852,225,91,1077,0,0
s0022,kidney_to_hip,0.4,0.25,d040_r025,vertebrae,True,0.88577,0.88577,0.0,0.9106,0.9106,0.0,0.86227,3412,335,545,3747,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,adrenal_gland_left,True,0.68831,0.68831,0.0,0.55789,0.55789,0.0,0.89831,106,84,12,190,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,aorta,True,0.85036,0.85036,0.0,0.76268,0.76268,0.0,0.96082,466,145,19,611,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,autochthon_left,True,0.91609,0.91609,0.0,0.92299,0.92299,0.0,0.9093,8030,670,801,8700,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,autochthon_right,True,0.90418,0.90418,0.0,0.87919,0.87919,0.0,0.93064,4119,566,307,4685,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,colon,True,0.80858,0.80858,0.0,0.8197,0.8197,0.0,0.79777,14225,3129,3606,17354,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,duodenum,True,0.8024,0.8024,0.0,0.72043,0.72043,0.0,0.90541,67,26,7,93,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,femur_left,True,0.84202,0.84202,0.0,0.75225,0.75225,0.0,0.95611,501,165,23,666,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,femur_right,True,0.702,0.702,0.0,0.60206,0.60206,0.0,0.84173,351,232,66,583,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,gluteus_maximus_left,True,0.71326,0.71326,0.0,0.86106,0.86106,0.0,0.60877,2138,345,1374,2483,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,gluteus_maximus_right,True,0.50534,0.50534,0.0,0.8325,0.8325,0.0,0.36277,497,100,873,597,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,gluteus_medius_left,True,0.76608,0.76608,0.0,0.76224,0.76224,0.0,0.76996,2584,806,772,3390,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,gluteus_medius_right,True,0.84324,0.84324,0.0,0.88621,0.88621,0.0,0.80425,2461,316,599,2777,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,gluteus_minimus_left,True,0.84135,0.84135,0.0,0.83917,0.83917,0.0,0.84355,647,124,120,771,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,gluteus_minimus_right,True,0.69476,0.69476,0.0,0.79957,0.79957,0.0,0.61424,371,93,233,464,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,hip_left,True,0.77397,0.77397,0.0,0.72241,0.72241,0.0,0.83344,2527,971,505,3498,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,hip_right,True,0.7594,0.7594,0.0,0.76144,0.76144,0.0,0.75736,2828,886,906,3714,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,iliac_artery_left,True,0.79087,0.79087,0.0,0.83534,0.83534,0.0,0.7509,208,41,69,249,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,iliac_artery_right,True,0.73684,0.73684,0.0,0.85047,0.85047,0.0,0.65,182,32,98,214,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,iliac_vena_left,True,0.85575,0.85575,0.0,0.86078,0.86078,0.0,0.85078,439,71,77,510,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,iliac_vena_right,True,0.8042,0.8042,0.0,0.92493,0.92493,0.0,0.71134,345,28,140,373,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,iliopsoas_left,True,0.91075,0.91075,0.0,0.94613,0.94613,0.0,0.87792,4883,278,679,5161,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,iliopsoas_right,True,0.90653,0.90653,0.0,0.93408,0.93408,0.0,0.88055,5271,372,715,5643,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,inferior_vena_cava,True,0.75254,0.75254,0.0,0.81319,0.81319,0.0,0.70032,222,51,95,273,0,0
