subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0243,kidney_to_hip,0.35,0.5,d035_r050,intervertebral_discs,True,0.85539,0.85539,0.0,0.87338,0.87338,0.0,0.83812,34254,4966,6616,39220,0,0
s0243,kidney_to_hip,0.35,0.5,d035_r050,kidney_left,True,0.80939,0.80939,0.0,0.77691,0.77691,0.0,0.84471,37495,10767,6893,48262,0,0
s0243,kidney_to_hip,0.35,0.5,d035_r050,kidney_right,True,0.86234,0.86234,0.0,0.86191,0.86191,0.0,0.86278,43504,6970,6919,50474,0,0
s0243,kidney_to_hip,0.35,0.5,d035_r050,liver,True,0.93085,0.93085,0.0,0.93775,0.93775,0.0,0.92405,381318,25314,31341,406632,0,0
s0243,kidney_to_hip,0.35,0.5,d035_r050,lung_right,True,0.78414,0.78414,0.0,0.80909,0.80909,0.0,0.76068,178,42,56,220,0,0
s0243,kidney_to_hip,0.35,0.5,d035_r050,portal_vein_and_splenic_vein,True,0.85544,0.85544,0.0,0.90933,0.90933,0.0,0.80759,6980,696,1663,7676,0,0
s0243,kidney_to_hip,0.35,0.5,d035_r050,prostate,True,0.80026,0.80026,0.0,0.76515,0.76515,0.0,0.83875,4874,1496,937,6370,0,0
s0243,kidney_to_hip,0.35,0.5,d035_r050,sacrum,True,0.8795,0.8795,0.0,0.87165,0.87165,0.0,0.88749,45207,6657,5731,51864,0,0
s0243,kidney_to_hip,0.35,0.5,d035_r050,small_bowel,True,0.83821,0.83821,0.0,0.86418,0.86418,0.0,0.81375,138461,21761,31691,160222,0,0
s0243,kidney_to_hip,0.35,0.5,d035_r050,spinal_cord,True,0.87724,0.87724,0.0,0.8906,0.8906,0.0,0.86428,15475,1901,2430,17376,0,0
s0243,kidney_to_hip,0.35,0.5,d035_r050,stomach,True,0.89881,0.89881,0.0,0.88223,0.88223,0.0,0.91603,68463,9139,6276,77602,0,0
s0243,kidney_to_hip,0.35,0.5,d035_r050,urinary_bladder,True,0.88292,0.88292,0.0,0.83039,0.83039,0.0,0.94256,21331,4357,1300,25688,0,0
s0243,kidney_to_hip,0.35,0.5,d035_r050,vertebrae,True,0.89085,0.89085,0.0,0.8693,0.8693,0.0,0.91348,56150,8442,5318,64592,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,aorta,True,0.88832,0.88832,0.0,0.95094,0.95094,0.0,0.83343,11358,586,2270,11944,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,autochthon_left,True,0.94927,0.94927,0.0,0.943,0.943,0.0,0.95561,140200,8474,6512,148674,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,autochthon_right,True,0.9514,0.9514,0.0,0.93749,0.93749,0.0,0.96573,145453,9699,5161,155152,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,colon,True,0.8739,0.8739,0.0,0.88907,0.88907,0.0,0.85924,228392,28496,37415,256888,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,duodenum,True,0.827,0.827,0.0,0.77199,0.77199,0.0,0.89045,4300,1270,529,5570,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,femur_left,True,0.89879,0.89879,0.0,0.88069,0.88069,0.0,0.91766,33343,4517,2992,37860,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,femur_right,True,0.86434,0.86434,0.0,0.92126,0.92126,0.0,0.81405,28946,2474,6612,31420,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,gallbladder,True,0.72515,0.72515,0.0,0.70857,0.70857,0.0,0.74251,248,102,86,350,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,gluteus_maximus_left,True,0.00068,0.00068,0.0,0.00071,0.00071,0.0,0.00065,72,101870,110725,101942,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,gluteus_maximus_right,True,0.05642,0.05642,0.0,0.08811,0.08811,0.0,0.0415,6308,65286,145710,71594,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,gluteus_medius_left,True,0.90889,0.90889,0.0,0.90375,0.90375,0.0,0.91409,80600,8584,7575,89184,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,gluteus_medius_right,True,0.93258,0.93258,0.0,0.93892,0.93892,0.0,0.92633,93347,6073,7424,99420,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,gluteus_minimus_left,True,0.86687,0.86687,0.0,0.81628,0.81628,0.0,0.92415,16582,3732,1361,20314,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,gluteus_minimus_right,True,0.89404,0.89404,0.0,0.86695,0.86695,0.0,0.92289,21795,3345,1821,25140,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,hip_left,True,0.87542,0.87542,0.0,0.82734,0.82734,0.0,0.92944,75144,15682,5705,90826,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,hip_right,True,0.86067,0.86067,0.0,0.84238,0.84238,0.0,0.87977,65674,12288,8975,77962,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,iliac_artery_left,True,0.60478,0.60478,0.0,0.6068,0.6068,0.0,0.60277,1000,648,659,1648,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,iliac_artery_right,True,0.42286,0.42286,0.0,0.84571,0.84571,0.0,0.2819,296,54,754,350,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,iliac_vena_left,True,0.71511,0.71511,0.0,0.74718,0.74718,0.0,0.68567,6230,2108,2856,8338,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,iliac_vena_right,True,0.6524,0.6524,0.0,0.85718,0.85718,0.0,0.52659,2911,485,2617,3396,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,iliopsoas_left,True,0.91131,0.91131,0.0,0.92073,0.92073,0.0,0.90209,108066,9304,11729,117370,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,iliopsoas_right,True,0.90626,0.90626,0.0,0.90729,0.90729,0.0,0.90523,93327,9537,9770,102864,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,inferior_vena_cava,True,0.71587,0.71587,0.0,0.71285,0.71285,0.0,0.71892,13346,5376,5218,18722,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,intervertebral_discs,True,0.85484,0.85484,0.0,0.8731,0.8731,0.0,0.83734,34222,4974,6648,39196,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,kidney_left,True,0.80925,0.80925,0.0,0.77714,0.77714,0.0,0.84412,37469,10745,6919,48214,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,kidney_right,True,0.86256,0.86256,0.0,0.86202,0.86202,0.0,0.8631,43520,6966,6903,50486,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,liver,True,0.93092,0.93092,0.0,0.93783,0.93783,0.0,0.92411,381341,25281,31318,406622,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,lung_right,True,0.78414,0.78414,0.0,0.80909,0.80909,0.0,0.76068,178,42,56,220,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,portal_vein_and_splenic_vein,True,0.85458,0.85458,0.0,0.91017,0.91017,0.0,0.80539,6961,687,1682,7648,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,prostate,True,0.75424,0.75424,0.0,0.72039,0.72039,0.0,0.79143,4599,1785,1212,6384,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,sacrum,True,0.87986,0.87986,0.0,0.87483,0.87483,0.0,0.88496,45078,6450,5860,51528,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,small_bowel,True,0.83712,0.83712,0.0,0.8611,0.8611,0.0,0.81443,138577,22353,31575,160930,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,spinal_cord,True,0.8772,0.8772,0.0,0.89087,0.89087,0.0,0.86395,15469,1895,2436,17364,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,stomach,True,0.89888,0.89888,0.0,0.88383,0.88383,0.0,0.91445,68345,8983,6394,77328,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,urinary_bladder,True,0.8866,0.8866,0.0,0.83552,0.83552,0.0,0.94432,21371,4207,1260,25578,0,0
s0243,kidney_to_hip,0.35,0.75,d035_r075,vertebrae,True,0.89076,0.89076,0.0,0.86997,0.86997,0.0,0.91257,56094,8384,5374,64478,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,aorta,True,0.88661,0.88661,0.0,0.95193,0.95193,0.0,0.82969,11307,571,2321,11878,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,autochthon_left,True,0.94913,0.94913,0.0,0.94249,0.94249,0.0,0.95587,140237,8557,6475,148794,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,autochthon_right,True,0.95109,0.95109,0.0,0.93632,0.93632,0.0,0.96634,145544,9898,5070,155442,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,colon,True,0.87068,0.87068,0.0,0.88597,0.88597,0.0,0.85591,227506,29282,38301,256788,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,duodenum,True,0.82777,0.82777,0.0,0.77348,0.77348,0.0,0.89025,4299,1259,530,5558,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,femur_left,True,0.86132,0.86132,0.0,0.82011,0.82011,0.0,0.90689,32952,7228,3383,40180,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,femur_right,True,0.80801,0.80801,0.0,0.90154,0.90154,0.0,0.73207,26031,2843,9527,28874,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,gallbladder,True,0.72515,0.72515,0.0,0.70857,0.70857,0.0,0.74251,248,102,86,350,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82424,110797,82424,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,gluteus_maximus_right,True,0.04053,0.04053,0.0,0.07191,0.07191,0.0,0.02822,4290,55364,147728,59654,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,gluteus_medius_left,True,0.91065,0.91065,0.0,0.90323,0.90323,0.0,0.9182,80962,8674,7213,89636,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,gluteus_medius_right,True,0.93186,0.93186,0.0,0.93413,0.93413,0.0,0.92961,93678,6606,7093,100284,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,gluteus_minimus_left,True,0.86539,0.86539,0.0,0.81031,0.81031,0.0,0.9285,16660,3900,1283,20560,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,gluteus_minimus_right,True,0.89116,0.89116,0.0,0.86452,0.86452,0.0,0.9195,21715,3403,1901,25118,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,hip_left,True,0.86678,0.86678,0.0,0.8157,0.8157,0.0,0.92467,74759,16891,6090,91650,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,hip_right,True,0.85629,0.85629,0.0,0.84688,0.84688,0.0,0.86591,64639,11687,10010,76326,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,iliac_artery_left,True,0.58813,0.58813,0.0,0.5941,0.5941,0.0,0.58228,966,660,693,1626,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,iliac_artery_right,True,0.31898,0.31898,0.0,0.98039,0.98039,0.0,0.19048,200,4,850,204,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,iliac_vena_left,True,0.70936,0.70936,0.0,0.75923,0.75923,0.0,0.66564,6048,1918,3038,7966,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,iliac_vena_right,True,0.65052,0.65052,0.0,0.85596,0.85596,0.0,0.5246,2900,488,2628,3388,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,iliopsoas_left,True,0.9073,0.9073,0.0,0.92153,0.92153,0.0,0.89349,107036,9114,12759,116150,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,iliopsoas_right,True,0.9043,0.9043,0.0,0.9066,0.9066,0.0,0.902,92994,9580,10103,102574,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,inferior_vena_cava,True,0.71589,0.71589,0.0,0.7139,0.7139,0.0,0.71789,13327,5341,5237,18668,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,intervertebral_discs,True,0.8545,0.8545,0.0,0.87304,0.87304,0.0,0.83673,34197,4973,6673,39170,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,kidney_left,True,0.80934,0.80934,0.0,0.77754,0.77754,0.0,0.84385,37457,10717,6931,48174,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,kidney_right,True,0.86206,0.86206,0.0,0.86118,0.86118,0.0,0.86294,43512,7014,6911,50526,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,liver,True,0.93102,0.93102,0.0,0.93778,0.93778,0.0,0.92435,381442,25310,31217,406752,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,lung_right,True,0.77056,0.77056,0.0,0.7807,0.7807,0.0,0.76068,178,50,56,228,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,portal_vein_and_splenic_vein,True,0.85347,0.85347,0.0,0.91076,0.91076,0.0,0.80296,6940,680,1703,7620,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,prostate,True,0.67949,0.67949,0.0,0.64565,0.64565,0.0,0.71709,4167,2287,1644,6454,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,sacrum,True,0.87815,0.87815,0.0,0.87325,0.87325,0.0,0.88309,44983,6529,5955,51512,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,small_bowel,True,0.83534,0.83534,0.0,0.8607,0.8607,0.0,0.81143,138066,22346,32086,160412,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,spinal_cord,True,0.8769,0.8769,0.0,0.89109,0.89109,0.0,0.86317,15455,1889,2450,17344,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,stomach,True,0.89884,0.89884,0.0,0.88555,0.88555,0.0,0.91255,68203,8815,6536,77018,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,urinary_bladder,True,0.88799,0.88799,0.0,0.84393,0.84393,0.0,0.9369,21203,3921,1428,25124,0,0
s0243,kidney_to_hip,0.35,1.0,d035_r100,vertebrae,True,0.89061,0.89061,0.0,0.87035,0.87035,0.0,0.91184,56049,8349,5419,64398,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,aorta,True,0.88978,0.88978,0.0,0.95039,0.95039,0.0,0.83644,11399,595,2229,11994,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,autochthon_left,True,0.94984,0.94984,0.0,0.94508,0.94508,0.0,0.95465,140059,8139,6653,148198,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,autochthon_right,True,0.95217,0.95217,0.0,0.94134,0.94134,0.0,0.96326,145080,9040,5534,154120,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,colon,True,0.87963,0.87963,0.0,0.89525,0.89525,0.0,0.86455,229804,26888,36003,256692,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,duodenum,True,0.82602,0.82602,0.0,0.7734,0.7734,0.0,0.88631,4280,1254,549,5534,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,femur_left,True,0.91248,0.91248,0.0,0.92743,0.92743,0.0,0.898,32629,2553,3706,35182,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,femur_right,True,0.91213,0.91213,0.0,0.93144,0.93144,0.0,0.89361,31775,2339,3783,34114,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,gallbladder,True,0.72515,0.72515,0.0,0.70857,0.70857,0.0,0.74251,248,102,86,350,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,152160,110797,152160,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,gluteus_maximus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,115052,152018,115052,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,gluteus_medius_left,True,0.90928,0.90928,0.0,0.90621,0.90621,0.0,0.91237,80448,8326,7727,88774,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,gluteus_medius_right,True,0.93326,0.93326,0.0,0.95308,0.95308,0.0,0.91424,92129,4535,8642,96664,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,gluteus_minimus_left,True,0.87233,0.87233,0.0,0.8317,0.8317,0.0,0.91713,16456,3330,1487,19786,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,gluteus_minimus_right,True,0.90147,0.90147,0.0,0.88072,0.88072,0.0,0.92323,21803,2953,1813,24756,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,hip_left,True,0.88015,0.88015,0.0,0.84154,0.84154,0.0,0.92247,74581,14043,6268,88624,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,hip_right,True,0.86398,0.86398,0.0,0.83965,0.83965,0.0,0.88976,66420,12684,8229,79104,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,iliac_artery_left,True,0.59737,0.59737,0.0,0.55812,0.55812,0.0,0.64256,1066,844,593,1910,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,iliac_artery_right,True,0.51051,0.51051,0.0,0.72711,0.72711,0.0,0.39333,413,155,637,568,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,iliac_vena_left,True,0.73831,0.73831,0.0,0.72651,0.72651,0.0,0.7505,6819,2567,2267,9386,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,iliac_vena_right,True,0.65868,0.65868,0.0,0.851,0.851,0.0,0.53726,2970,520,2558,3490,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,iliopsoas_left,True,0.91414,0.91414,0.0,0.91866,0.91866,0.0,0.90966,108973,9649,10822,118622,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,iliopsoas_right,True,0.90779,0.90779,0.0,0.90901,0.90901,0.0,0.90658,93466,9356,9631,102822,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,inferior_vena_cava,True,0.71686,0.71686,0.0,0.71258,0.71258,0.0,0.72118,13388,5400,5176,18788,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,intervertebral_discs,True,0.85553,0.85553,0.0,0.87357,0.87357,0.0,0.83822,34258,4958,6612,39216,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,kidney_left,True,0.80893,0.80893,0.0,0.77584,0.77584,0.0,0.84498,37507,10837,6881,48344,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,kidney_right,True,0.86238,0.86238,0.0,0.86187,0.86187,0.0,0.86288,43509,6973,6914,50482,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,liver,True,0.93072,0.93072,0.0,0.93775,0.93775,0.0,0.92379,381212,25304,31447,406516,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,lung_right,True,0.78414,0.78414,0.0,0.80909,0.80909,0.0,0.76068,178,42,56,220,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,portal_vein_and_splenic_vein,True,0.85623,0.85623,0.0,0.90891,0.90891,0.0,0.80933,6995,701,1648,7696,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,prostate,True,0.80722,0.80722,0.0,0.80207,0.80207,0.0,0.81242,4721,1165,1090,5886,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,sacrum,True,0.87284,0.87284,0.0,0.85916,0.85916,0.0,0.88696,45180,7406,5758,52586,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,small_bowel,True,0.83769,0.83769,0.0,0.86826,0.86826,0.0,0.80921,137688,20892,32464,158580,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,spinal_cord,True,0.87704,0.87704,0.0,0.8906,0.8906,0.0,0.86389,15468,1900,2437,17368,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,stomach,True,0.89804,0.89804,0.0,0.8793,0.8793,0.0,0.91759,68580,9414,6159,77994,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,urinary_bladder,True,0.89416,0.89416,0.0,0.84849,0.84849,0.0,0.94503,21387,3819,1244,25206,0,0
s0243,kidney_to_hip,0.4,0.25,d040_r025,vertebrae,True,0.89111,0.89111,0.0,0.8689,0.8689,0.0,0.91448,56211,8481,5257,64692,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,aorta,True,0.88921,0.88921,0.0,0.95079,0.95079,0.0,0.83512,11381,589,2247,11970,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,autochthon_left,True,0.94949,0.94949,0.0,0.94376,0.94376,0.0,0.95529,140152,8352,6560,148504,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,autochthon_right,True,0.95178,0.95178,0.0,0.93918,0.93918,0.0,0.96471,145299,9409,5315,154708,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,colon,True,0.87694,0.87694,0.0,0.89212,0.89212,0.0,0.86228,229199,27717,36608,256916,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,duodenum,True,0.82565,0.82565,0.0,0.7715,0.7715,0.0,0.88797,4288,1270,541,5558,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,femur_left,True,0.91528,0.91528,0.0,0.91524,0.91524,0.0,0.91532,33258,3080,3077,36338,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,femur_right,True,0.8995,0.8995,0.0,0.92551,0.92551,0.0,0.87491,31110,2504,4448,33614,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,gallbladder,True,0.72515,0.72515,0.0,0.70857,0.70857,0.0,0.74251,248,102,86,350,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,135610,110797,135610,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,gluteus_maximus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100122,152018,100122,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,gluteus_medius_left,True,0.90871,0.90871,0.0,0.90373,0.90373,0.0,0.91374,80569,8583,7606,89152,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,gluteus_medius_right,True,0.9331,0.9331,0.0,0.94583,0.94583,0.0,0.9207,92780,5314,7991,98094,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,gluteus_minimus_left,True,0.87076,0.87076,0.0,0.8252,0.8252,0.0,0.92164,16537,3503,1406,20040,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,gluteus_minimus_right,True,0.89774,0.89774,0.0,0.87648,0.87648,0.0,0.92005,21728,3062,1888,24790,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,hip_left,True,0.87733,0.87733,0.0,0.83504,0.83504,0.0,0.92414,74716,14760,6133,89476,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,hip_right,True,0.86281,0.86281,0.0,0.83835,0.83835,0.0,0.88875,66344,12792,8305,79136,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,iliac_artery_left,True,0.6069,0.6069,0.0,0.59411,0.59411,0.0,0.62025,1029,703,630,1732,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,iliac_artery_right,True,0.50688,0.50688,0.0,0.73905,0.73905,0.0,0.38571,405,143,645,548,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,iliac_vena_left,True,0.72469,0.72469,0.0,0.74278,0.74278,0.0,0.70746,6428,2226,2658,8654,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,iliac_vena_right,True,0.65881,0.65881,0.0,0.85418,0.85418,0.0,0.53618,2964,506,2564,3470,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,iliopsoas_left,True,0.91278,0.91278,0.0,0.91921,0.91921,0.0,0.90645,108588,9544,11207,118132,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,iliopsoas_right,True,0.90739,0.90739,0.0,0.9085,0.9085,0.0,0.90627,93434,9410,9663,102844,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,inferior_vena_cava,True,0.71563,0.71563,0.0,0.71189,0.71189,0.0,0.7194,13355,5405,5209,18760,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,intervertebral_discs,True,0.85517,0.85517,0.0,0.87329,0.87329,0.0,0.83778,34240,4968,6630,39208,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,kidney_left,True,0.80929,0.80929,0.0,0.77671,0.77671,0.0,0.84471,37495,10779,6893,48274,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,kidney_right,True,0.86234,0.86234,0.0,0.86191,0.86191,0.0,0.86278,43504,6970,6919,50474,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,liver,True,0.93089,0.93089,0.0,0.93781,0.93781,0.0,0.92408,381329,25287,31330,406616,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,lung_right,True,0.78414,0.78414,0.0,0.80909,0.80909,0.0,0.76068,178,42,56,220,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,portal_vein_and_splenic_vein,True,0.85629,0.85629,0.0,0.90947,0.90947,0.0,0.80898,6992,696,1651,7688,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,prostate,True,0.80026,0.80026,0.0,0.76515,0.76515,0.0,0.83875,4874,1496,937,6370,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,sacrum,True,0.87963,0.87963,0.0,0.87167,0.87167,0.0,0.88773,45219,6657,5719,51876,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,small_bowel,True,0.83831,0.83831,0.0,0.8642,0.8642,0.0,0.81393,138491,21763,31661,160254,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,spinal_cord,True,0.87724,0.87724,0.0,0.8906,0.8906,0.0,0.86428,15475,1901,2430,17376,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,stomach,True,0.89882,0.89882,0.0,0.8823,0.8823,0.0,0.91596,68458,9132,6281,77590,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,urinary_bladder,True,0.88292,0.88292,0.0,0.83039,0.83039,0.0,0.94256,21331,4357,1300,25688,0,0
s0243,kidney_to_hip,0.4,0.5,d040_r050,vertebrae,True,0.89079,0.89079,0.0,0.8692,0.8692,0.0,0.91348,56150,8450,5318,64600,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,aorta,True,0.88812,0.88812,0.0,0.95107,0.95107,0.0,0.83299,11352,584,2276,11936,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,autochthon_left,True,0.94929,0.94929,0.0,0.94302,0.94302,0.0,0.95565,140206,8472,6506,148678,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,autochthon_right,True,0.95138,0.95138,0.0,0.93744,0.93744,0.0,0.96573,145453,9707,5161,155160,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,colon,True,0.87399,0.87399,0.0,0.8892,0.8892,0.0,0.85929,228406,28460,37401,256866,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,duodenum,True,0.82637,0.82637,0.0,0.77089,0.77089,0.0,0.89045,4300,1278,529,5578,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,femur_left,True,0.89879,0.89879,0.0,0.88069,0.88069,0.0,0.91766,33343,4517,2992,37860,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,femur_right,True,0.86455,0.86455,0.0,0.92129,0.92129,0.0,0.81439,28958,2474,6600,31432,0,0
