subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0237,heart_to_kidney,0.2,0.25,d020_r025,lung_left,True,0.82023,0.82023,0.0,0.76853,0.76853,0.0,0.87938,45746,13778,6275,59524,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,lung_right,True,0.82412,0.82412,0.0,0.91307,0.91307,0.0,0.75097,108323,10313,35922,118636,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,portal_vein_and_splenic_vein,True,0.71361,0.71361,0.0,0.72276,0.72276,0.0,0.70469,451,173,189,624,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,small_bowel,True,0.75157,0.75157,0.0,0.96289,0.96289,0.0,0.61631,15647,603,9741,16250,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,spinal_cord,True,0.86451,0.86451,0.0,0.89945,0.89945,0.0,0.83218,12506,1398,2522,13904,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,spleen,True,0.87475,0.87475,0.0,0.91216,0.91216,0.0,0.84028,30355,2923,5770,33278,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,stomach,True,0.90013,0.90013,0.0,0.91335,0.91335,0.0,0.88729,47235,4481,6000,51716,0,0
s0237,heart_to_kidney,0.2,0.25,d020_r025,vertebrae,True,0.89235,0.89235,0.0,0.93253,0.93253,0.0,0.85549,43424,3142,7335,46566,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,adrenal_gland_left,True,0.54015,0.54015,0.0,0.66071,0.66071,0.0,0.45679,74,38,88,112,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,adrenal_gland_right,True,0.49412,0.49412,0.0,0.875,0.875,0.0,0.34426,42,6,80,48,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,aorta,True,0.79497,0.79497,0.0,0.70458,0.70458,0.0,0.91196,6857,2875,662,9732,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,autochthon_left,True,0.92974,0.92974,0.0,0.90258,0.90258,0.0,0.95859,53801,5807,2324,59608,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,autochthon_right,True,0.89044,0.89044,0.0,0.84152,0.84152,0.0,0.94541,49875,9393,2880,59268,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,colon,True,0.80554,0.80554,0.0,0.73733,0.73733,0.0,0.88766,43038,15332,5447,58370,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,duodenum,True,0.72412,0.72412,0.0,0.94394,0.94394,0.0,0.58734,2273,135,1597,2408,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,esophagus,True,0.73771,0.73771,0.0,0.76959,0.76959,0.0,0.70838,668,200,275,868,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,heart,True,0.82377,0.82377,0.0,0.9513,0.9513,0.0,0.72639,71140,3642,26797,74782,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,iliopsoas_left,True,0.8647,0.8647,0.0,0.80489,0.80489,0.0,0.9341,10206,2474,720,12680,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,iliopsoas_right,True,0.87655,0.87837,0.00183,0.83614,0.83947,0.00333,0.92105,8435,1653,723,10088,40,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,inferior_vena_cava,True,0.72322,0.72322,0.0,0.68358,0.68358,0.0,0.76775,10281,4759,3110,15040,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,intervertebral_discs,True,0.86455,0.86455,0.0,0.87278,0.87278,0.0,0.85647,22556,3288,3780,25844,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,kidney_left,True,0.89181,0.89181,0.0,0.89745,0.89745,0.0,0.88624,38655,4417,4962,43072,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,kidney_right,True,0.87062,0.87062,0.0,0.86193,0.86193,0.0,0.87948,32319,5177,4429,37496,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,liver,True,0.93082,0.93082,0.0,0.96384,0.96384,0.0,0.89999,342452,12846,38055,355298,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,lung_left,True,0.82742,0.82742,0.0,0.80704,0.80704,0.0,0.84885,44158,10558,7863,54716,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,lung_right,True,0.76096,0.76096,0.0,0.93745,0.93745,0.0,0.6404,92374,6164,51871,98538,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,portal_vein_and_splenic_vein,True,0.71815,0.71815,0.0,0.73214,0.73214,0.0,0.70469,451,165,189,616,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,small_bowel,True,0.7829,0.7829,0.0,0.95414,0.95414,0.0,0.66378,16852,810,8536,17662,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,spinal_cord,True,0.86017,0.86017,0.0,0.87868,0.87868,0.0,0.84243,12660,1748,2368,14408,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,spleen,True,0.87676,0.87676,0.0,0.90973,0.90973,0.0,0.84609,30565,3033,5560,33598,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,stomach,True,0.90885,0.90885,0.0,0.92669,0.92669,0.0,0.89169,47469,3755,5766,51224,0,0
s0237,heart_to_kidney,0.2,0.5,d020_r050,vertebrae,True,0.89229,0.89229,0.0,0.92978,0.92978,0.0,0.8577,43536,3288,7223,46824,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,adrenal_gland_left,True,0.58156,0.58156,0.0,0.68333,0.68333,0.0,0.50617,82,38,80,120,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,adrenal_gland_right,True,0.55914,0.55914,0.0,0.8125,0.8125,0.0,0.42623,52,12,70,64,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,aorta,True,0.79354,0.79354,0.0,0.70219,0.70219,0.0,0.91222,6859,2909,660,9768,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,autochthon_left,True,0.85075,0.85075,0.0,0.76458,0.76458,0.0,0.95882,53814,16570,2311,70384,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,autochthon_right,True,0.84243,0.84243,0.0,0.75588,0.75588,0.0,0.95136,50189,16209,2566,66398,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,colon,True,0.76766,0.76766,0.0,0.67247,0.67247,0.0,0.89424,43357,21117,5128,64474,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,duodenum,True,0.74185,0.74185,0.0,0.92991,0.92991,0.0,0.61705,2388,180,1482,2568,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,esophagus,True,0.72009,0.72009,0.0,0.78234,0.78234,0.0,0.66702,629,175,314,804,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,heart,True,0.76053,0.76053,0.0,0.95488,0.95488,0.0,0.63192,61888,2924,36049,64812,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,iliopsoas_left,True,0.86029,0.86348,0.00319,0.79379,0.79924,0.00544,0.93895,10259,2665,667,12924,88,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,iliopsoas_right,True,0.86482,0.87522,0.0104,0.81421,0.83284,0.01863,0.92214,8445,1927,713,10372,232,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,inferior_vena_cava,True,0.72306,0.72306,0.0,0.678,0.678,0.0,0.77455,10372,4926,3019,15298,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,intervertebral_discs,True,0.85332,0.85332,0.0,0.85619,0.85619,0.0,0.85047,22398,3762,3938,26160,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,kidney_left,True,0.89158,0.89158,0.0,0.89777,0.89777,0.0,0.88548,38622,4398,4995,43020,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,kidney_right,True,0.86829,0.86829,0.0,0.85778,0.85778,0.0,0.87907,32304,5356,4444,37660,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,liver,True,0.93062,0.93062,0.0,0.96265,0.96265,0.0,0.90064,342701,13295,37806,355996,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,lung_left,True,0.83472,0.83472,0.0,0.87283,0.87283,0.0,0.79979,41606,6062,10415,47668,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,lung_right,True,0.70809,0.70809,0.0,0.94312,0.94312,0.0,0.56683,81763,4931,62482,86694,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,portal_vein_and_splenic_vein,True,0.71384,0.71384,0.0,0.71835,0.71835,0.0,0.70937,454,178,186,632,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,small_bowel,True,0.80519,0.80519,0.0,0.94541,0.94541,0.0,0.7012,17802,1028,7586,18830,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,spinal_cord,True,0.83696,0.83696,0.0,0.8293,0.8293,0.0,0.84476,12695,2613,2333,15308,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,spleen,True,0.87834,0.87834,0.0,0.90992,0.90992,0.0,0.84889,30666,3036,5459,33702,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,stomach,True,0.91173,0.91173,0.0,0.92684,0.92684,0.0,0.89712,47758,3770,5477,51528,0,0
s0237,heart_to_kidney,0.2,0.75,d020_r075,vertebrae,True,0.88898,0.88898,0.0,0.9242,0.9242,0.0,0.85634,43467,3565,7292,47032,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,adrenal_gland_left,True,0.59732,0.59732,0.0,0.65441,0.65441,0.0,0.54938,89,47,73,136,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,adrenal_gland_right,True,0.55914,0.55914,0.0,0.8125,0.8125,0.0,0.42623,52,12,70,64,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,aorta,True,0.78852,0.78852,0.0,0.69553,0.69553,0.0,0.91023,6844,2996,675,9840,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,autochthon_left,True,0.83066,0.83066,0.0,0.73253,0.73253,0.0,0.95914,53832,19656,2293,73488,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,autochthon_right,True,0.82443,0.82443,0.0,0.72582,0.72582,0.0,0.95403,50330,19012,2425,69342,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,colon,True,0.75466,0.75466,0.0,0.65173,0.65173,0.0,0.89619,43452,23220,5033,66672,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,duodenum,True,0.75391,0.75391,0.0,0.92787,0.92787,0.0,0.63488,2457,191,1413,2648,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,esophagus,True,0.71186,0.71186,0.0,0.79297,0.79297,0.0,0.64581,609,159,334,768,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,heart,True,0.72776,0.72776,0.0,0.95358,0.95358,0.0,0.58841,57627,2805,40310,60432,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,iliopsoas_left,True,0.8598,0.86327,0.00347,0.7921,0.79801,0.00591,0.94014,10272,2696,654,12968,96,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,iliopsoas_right,True,0.82397,0.87382,0.04985,0.7454,0.8312,0.08579,0.92105,8435,2881,723,11316,1168,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,inferior_vena_cava,True,0.72258,0.72258,0.0,0.67154,0.67154,0.0,0.78202,10472,5122,2919,15594,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,intervertebral_discs,True,0.84662,0.84662,0.0,0.84862,0.84862,0.0,0.84462,22244,3968,4092,26212,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,kidney_left,True,0.89074,0.89074,0.0,0.89721,0.89721,0.0,0.88436,38573,4419,5044,42992,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,kidney_right,True,0.86609,0.86609,0.0,0.85244,0.85244,0.0,0.88018,32345,5599,4403,37944,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,liver,True,0.93022,0.93022,0.0,0.96314,0.96314,0.0,0.89948,342258,13100,38249,355358,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,lung_left,True,0.83035,0.83035,0.0,0.89054,0.89054,0.0,0.77778,40461,4973,11560,45434,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,lung_right,True,0.67122,0.67122,0.0,0.94293,0.94293,0.0,0.52106,75161,4549,69084,79710,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,portal_vein_and_splenic_vein,True,0.70701,0.70701,0.0,0.72078,0.72078,0.0,0.69375,444,172,196,616,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,small_bowel,True,0.80858,0.80858,0.0,0.93299,0.93299,0.0,0.71345,18113,1301,7275,19414,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,spinal_cord,True,0.82336,0.82336,0.0,0.81001,0.81001,0.0,0.83717,12581,2951,2447,15532,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,spleen,True,0.87902,0.87902,0.0,0.91045,0.91045,0.0,0.84969,30695,3019,5430,33714,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,stomach,True,0.91383,0.91383,0.0,0.9286,0.9286,0.0,0.89952,47886,3682,5349,51568,0,0
s0237,heart_to_kidney,0.2,1.0,d020_r100,vertebrae,True,0.88617,0.88617,0.0,0.92222,0.92222,0.0,0.85283,43289,3651,7470,46940,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,adrenal_gland_left,True,0.58156,0.58156,0.0,0.68333,0.68333,0.0,0.50617,82,38,80,120,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,adrenal_gland_right,True,0.46914,0.46914,0.0,0.95,0.95,0.0,0.31148,38,2,84,40,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,aorta,True,0.79692,0.79692,0.0,0.70543,0.70543,0.0,0.91568,6885,2875,634,9760,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,autochthon_left,True,0.93988,0.93988,0.0,0.92423,0.92423,0.0,0.95606,53659,4399,2466,58058,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,autochthon_right,True,0.92618,0.92618,0.0,0.90326,0.90326,0.0,0.9503,50133,5369,2622,55502,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,colon,True,0.82346,0.82346,0.0,0.77084,0.77084,0.0,0.8838,42851,12739,5634,55590,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,duodenum,True,0.70916,0.70916,0.0,0.9481,0.9481,0.0,0.56641,2192,120,1678,2312,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,esophagus,True,0.69147,0.69147,0.0,0.6744,0.6744,0.0,0.70944,669,323,274,992,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,heart,True,0.87483,0.87483,0.0,0.90539,0.90539,0.0,0.84627,82881,8661,15056,91542,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,iliopsoas_left,True,0.86238,0.86238,0.0,0.80286,0.80286,0.0,0.93145,10177,2499,749,12676,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,iliopsoas_right,True,0.87927,0.87927,0.0,0.84257,0.84257,0.0,0.91931,8419,1573,739,9992,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,inferior_vena_cava,True,0.73504,0.73504,0.0,0.70249,0.70249,0.0,0.77074,10321,4371,3070,14692,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,intervertebral_discs,True,0.8643,0.8643,0.0,0.87847,0.87847,0.0,0.85058,22401,3099,3935,25500,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,kidney_left,True,0.89312,0.89312,0.0,0.89527,0.89527,0.0,0.89098,38862,4546,4755,43408,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,kidney_right,True,0.87936,0.87936,0.0,0.87415,0.87415,0.0,0.88462,32508,4680,4240,37188,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,liver,True,0.92672,0.92672,0.0,0.9646,0.9646,0.0,0.8917,339297,12451,41210,351748,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,lung_left,True,0.73346,0.73346,0.0,0.75111,0.75111,0.0,0.71661,37279,12353,14742,49632,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,lung_right,True,0.67507,0.67507,0.0,0.86427,0.86427,0.0,0.55384,79888,12546,64357,92434,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,portal_vein_and_splenic_vein,True,0.71677,0.71677,0.0,0.72596,0.72596,0.0,0.70781,453,171,187,624,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,small_bowel,True,0.76059,0.76059,0.0,0.95906,0.95906,0.0,0.63018,15999,683,9389,16682,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,spinal_cord,True,0.85235,0.85235,0.0,0.89407,0.89407,0.0,0.81435,12238,1450,2790,13688,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,spleen,True,0.8699,0.8699,0.0,0.89858,0.89858,0.0,0.84299,30453,3437,5672,33890,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,stomach,True,0.90939,0.90939,0.0,0.92398,0.92398,0.0,0.89526,47659,3921,5576,51580,0,0
s0237,heart_to_kidney,0.25,0.25,d025_r025,vertebrae,True,0.88502,0.88502,0.0,0.93197,0.93197,0.0,0.84257,42768,3122,7991,45890,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,adrenal_gland_left,True,0.54015,0.54015,0.0,0.66071,0.66071,0.0,0.45679,74,38,88,112,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,adrenal_gland_right,True,0.4026,0.4026,0.0,0.96875,0.96875,0.0,0.2541,31,1,91,32,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,aorta,True,0.7901,0.7901,0.0,0.69877,0.69877,0.0,0.9089,6834,2946,685,9780,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,autochthon_left,True,0.87688,0.87688,0.0,0.80717,0.80717,0.0,0.95975,53866,12868,2259,66734,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,autochthon_right,True,0.81884,0.81884,0.0,0.71469,0.71469,0.0,0.95851,50566,20186,2189,70752,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,colon,True,0.72127,0.72127,0.0,0.60178,0.60178,0.0,0.89997,43635,28875,4850,72510,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,duodenum,True,0.73044,0.73044,0.0,0.93149,0.93149,0.0,0.60078,2325,171,1545,2496,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,esophagus,True,0.57279,0.57279,0.0,0.65135,0.65135,0.0,0.51113,482,258,461,740,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,heart,True,0.68194,0.68194,0.0,0.97035,0.97035,0.0,0.5257,51485,1573,46452,53058,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,iliopsoas_left,True,0.85491,0.86037,0.00546,0.78583,0.79511,0.00927,0.93731,10241,2791,685,13032,152,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,iliopsoas_right,True,0.77594,0.87532,0.09939,0.66809,0.83046,0.16237,0.92531,8474,4210,684,12684,2480,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,inferior_vena_cava,True,0.70768,0.70768,0.0,0.66297,0.66297,0.0,0.75887,10162,5166,3229,15328,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,intervertebral_discs,True,0.82858,0.82858,0.0,0.81776,0.81776,0.0,0.83969,22114,4928,4222,27042,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,kidney_left,True,0.8932,0.8932,0.0,0.89589,0.89589,0.0,0.89052,38842,4514,4775,43356,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,kidney_right,True,0.86619,0.86619,0.0,0.84899,0.84899,0.0,0.8841,32489,5779,4259,38268,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,liver,True,0.92549,0.92549,0.0,0.96142,0.96142,0.0,0.89215,339471,13623,41036,353094,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,lung_left,True,0.65286,0.65286,0.0,0.77834,0.77834,0.0,0.56222,29247,8329,22774,37576,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,lung_right,True,0.38149,0.38149,0.0,0.89261,0.89261,0.0,0.24259,34992,4210,109253,39202,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,portal_vein_and_splenic_vein,True,0.71474,0.71474,0.0,0.73355,0.73355,0.0,0.69688,446,162,194,608,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,small_bowel,True,0.79862,0.80218,0.00356,0.93861,0.9485,0.00989,0.69497,17644,1154,7744,18798,196,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,spinal_cord,True,0.81024,0.81024,0.0,0.81416,0.81416,0.0,0.80636,12118,2766,2910,14884,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,spleen,True,0.872,0.872,0.0,0.89726,0.89726,0.0,0.84811,30638,3508,5487,34146,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,stomach,True,0.91228,0.91228,0.0,0.92725,0.92725,0.0,0.89779,47794,3750,5441,51544,0,0
s0237,heart_to_kidney,0.25,0.5,d025_r050,vertebrae,True,0.86632,0.86632,0.0,0.89958,0.89958,0.0,0.83544,42406,4734,8353,47140,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,adrenal_gland_left,True,0.56028,0.56028,0.0,0.65833,0.65833,0.0,0.48765,79,41,83,120,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,adrenal_gland_right,True,0.4026,0.4026,0.0,0.96875,0.96875,0.0,0.2541,31,1,91,32,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,aorta,True,0.78684,0.78684,0.0,0.70369,0.70369,0.0,0.89227,6709,2825,810,9534,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,autochthon_left,True,0.80231,0.80231,0.0,0.68989,0.68989,0.0,0.95849,53795,24181,2330,77976,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,autochthon_right,True,0.78604,0.78604,0.0,0.66459,0.66459,0.0,0.9618,50740,25608,2015,76348,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,colon,True,0.65928,0.65928,0.0,0.51957,0.51957,0.0,0.90176,43722,40428,4763,84150,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,duodenum,True,0.74869,0.74869,0.0,0.92477,0.92477,0.0,0.62894,2434,198,1436,2632,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,esophagus,True,0.52539,0.52539,0.0,0.64264,0.64264,0.0,0.44433,419,233,524,652,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,heart,True,0.47483,0.47483,0.0,0.97183,0.97183,0.0,0.31416,30768,892,67169,31660,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,iliopsoas_left,True,0.64187,0.8636,0.22173,0.48672,0.79707,0.31036,0.94225,10295,10857,631,21152,8236,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,iliopsoas_right,True,0.57367,0.8747,0.30103,0.41583,0.82987,0.41404,0.92466,8468,11896,690,20364,10160,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,inferior_vena_cava,True,0.69054,0.69054,0.0,0.63508,0.63508,0.0,0.75663,10132,5822,3259,15954,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,intervertebral_discs,True,0.7741,0.7741,0.0,0.72624,0.72624,0.0,0.82871,21825,8227,4511,30052,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,kidney_left,True,0.89302,0.89302,0.0,0.8964,0.8964,0.0,0.88968,38805,4485,4812,43290,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,kidney_right,True,0.85668,0.85668,0.0,0.8314,0.8314,0.0,0.88353,32468,6584,4280,39052,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,liver,True,0.92379,0.92379,0.0,0.96087,0.96087,0.0,0.88948,338452,13784,42055,352236,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,lung_left,True,0.59504,0.59504,0.0,0.90495,0.90495,0.0,0.44324,23058,2422,28963,25480,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,lung_right,True,0.16256,0.16256,0.0,0.88762,0.88762,0.0,0.08947,12906,1634,131339,14540,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,portal_vein_and_splenic_vein,True,0.7129,0.7129,0.0,0.73667,0.73667,0.0,0.69063,442,158,198,600,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,small_bowel,True,0.75326,0.81655,0.06329,0.78203,0.93204,0.15,0.72652,18445,5141,6943,23586,3796,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,spinal_cord,True,0.77275,0.77275,0.0,0.75019,0.75019,0.0,0.79671,11973,3987,3055,15960,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,spleen,True,0.87638,0.87638,0.0,0.89999,0.89999,0.0,0.85398,30850,3428,5275,34278,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,stomach,True,0.91155,0.91155,0.0,0.92804,0.92804,0.0,0.89563,47679,3697,5556,51376,0,0
s0237,heart_to_kidney,0.25,0.75,d025_r075,vertebrae,True,0.80802,0.80802,0.0,0.79588,0.79588,0.0,0.82054,41650,10682,9109,52332,0,0
s0237,heart_to_kidney,0.25,1.0,d025_r100,adrenal_gland_left,True,0.57931,0.57931,0.0,0.65625,0.65625,0.0,0.51852,84,44,78,128,0,0
s0237,heart_to_kidney,0.25,1.0,d025_r100,adrenal_gland_right,True,0.4321,0.4321,0.0,0.875,0.875,0.0,0.28689,35,5,87,40,0,0
s0237,heart_to_kidney,0.25,1.0,d025_r100,aorta,True,0.78712,0.78712,0.0,0.70723,0.70723,0.0,0.88735,6672,2762,847,9434,0,0
s0237,heart_to_kidney,0.25,1.0,d025_r100,autochthon_left,True,0.78757,0.78757,0.0,0.66931,0.66931,0.0,0.9566,53689,26527,2436,80216,0,0
s0237,heart_to_kidney,0.25,1.0,d025_r100,autochthon_right,True,0.7789,0.7789,0.0,0.65385,0.65385,0.0,0.96307,50807,26897,1948,77704,0,0
s0237,heart_to_kidney,0.25,1.0,d025_r100,colon,True,0.63843,0.63843,0.0,0.49412,0.49412,0.0,0.9018,43724,44764,4761,88488,0,0
s0237,heart_to_kidney,0.25,1.0,d025_r100,duodenum,True,0.76085,0.76085,0.0,0.92169,0.92169,0.0,0.6478,2507,213,1363,2720,0,0
s0237,heart_to_kidney,0.25,1.0,d025_r100,esophagus,True,0.49072,0.49072,0.0,0.56319,0.56319,0.0,0.43478,410,318,533,728,0,0
s0237,heart_to_kidney,0.25,1.0,d025_r100,heart,True,0.387,0.387,0.0,0.97202,0.97202,0.0,0.24159,23661,681,74276,24342,0,0
s0237,heart_to_kidney,0.25,1.0,d025_r100,iliopsoas_left,True,0.54483,0.8633,0.31848,0.38331,0.79703,0.41372,0.94161,10288,16552,638,26840,13932,0
s0237,heart_to_kidney,0.25,1.0,d025_r100,iliopsoas_right,True,0.49544,0.87201,0.37657,0.33896,0.82855,0.48958,0.92029,8428,16436,730,24864,14692,0
s0237,heart_to_kidney,0.25,1.0,d025_r100,inferior_vena_cava,True,0.68898,0.68898,0.0,0.63212,0.63212,0.0,0.75708,10138,5900,3253,16038,0,0
s0237,heart_to_kidney,0.25,1.0,d025_r100,intervertebral_discs,True,0.7455,0.7455,0.0,0.68751,0.68751,0.0,0.81417,21442,9746,4894,31188,0,0
