subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0167,kidney_to_hip,0.25,1.0,d025_r100,autochthon_right,True,0.89914,0.89914,0.0,0.86937,0.86937,0.0,0.93102,63313,9513,4691,72826,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,colon,True,0.839,0.839,0.0,0.81962,0.81962,0.0,0.85931,129967,28603,21278,158570,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,duodenum,True,0.85433,0.85433,0.0,0.91149,0.91149,0.0,0.80393,8475,823,2067,9298,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,gallbladder,True,0.85651,0.85651,0.0,0.81356,0.81356,0.0,0.90424,1152,264,122,1416,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,gluteus_maximus_left,True,0.61523,0.61523,0.0,0.92549,0.92549,0.0,0.46077,22619,1821,26471,24440,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,gluteus_maximus_right,True,0.70175,0.70175,0.0,0.9401,0.9401,0.0,0.55982,24168,1540,19003,25708,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,gluteus_medius_left,True,0.73712,0.73712,0.0,0.89471,0.89471,0.0,0.62673,31211,3673,18589,34884,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,gluteus_medius_right,True,0.76848,0.76848,0.0,0.94197,0.94197,0.0,0.64895,31961,1969,17289,33930,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,gluteus_minimus_left,True,0.58871,0.58871,0.0,0.87742,0.87742,0.0,0.44296,4803,671,6040,5474,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,gluteus_minimus_right,True,0.67637,0.67637,0.0,0.91217,0.91217,0.0,0.53744,5203,501,4478,5704,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,hip_left,True,0.64292,0.64292,0.0,0.76417,0.76417,0.0,0.55488,17177,5301,13779,22478,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,hip_right,True,0.68048,0.68048,0.0,0.75277,0.75277,0.0,0.62086,20096,6600,12272,26696,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,iliac_artery_left,True,0.6782,0.6782,0.0,0.73836,0.73836,0.0,0.62711,1078,382,641,1460,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,iliac_artery_right,True,0.652,0.652,0.0,0.8563,0.8563,0.0,0.52641,1156,194,1040,1350,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,iliac_vena_left,True,0.8068,0.8068,0.0,0.85992,0.85992,0.0,0.75986,3180,518,1005,3698,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,iliac_vena_right,True,0.83874,0.83874,0.0,0.89873,0.89873,0.0,0.78626,2689,303,731,2992,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,iliopsoas_left,True,0.80305,0.80305,0.0,0.85876,0.85876,0.0,0.75413,28552,4696,9309,33248,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,iliopsoas_right,True,0.82665,0.82665,0.0,0.88799,0.88799,0.0,0.77323,28240,3562,8282,31802,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,inferior_vena_cava,True,0.84114,0.84114,0.0,0.92566,0.92566,0.0,0.77077,10410,836,3096,11246,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,intervertebral_discs,True,0.79682,0.79682,0.0,0.82361,0.82361,0.0,0.77172,13830,2962,4091,16792,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,kidney_left,True,0.89933,0.89933,0.0,0.9004,0.9004,0.0,0.89826,36720,4062,4159,40782,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,kidney_right,True,0.89587,0.89587,0.0,0.93552,0.93552,0.0,0.85944,37011,2551,6053,39562,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,liver,True,0.88681,0.93594,0.04913,0.86002,0.95751,0.0975,0.91533,200580,32648,18555,233228,23748,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,lung_right,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,598,1297,598,598,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,pancreas,True,0.66851,0.66851,0.0,0.84622,0.84622,0.0,0.55248,5690,1034,4609,6724,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,portal_vein_and_splenic_vein,True,0.45978,0.45978,0.0,0.31653,0.31653,0.0,0.83991,383,827,73,1210,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,sacrum,True,0.54999,0.54999,0.0,0.49926,0.49926,0.0,0.6122,14808,14852,9380,29660,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,small_bowel,True,0.75593,0.75593,0.0,0.76236,0.76236,0.0,0.7496,153566,47870,51297,201436,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,spinal_cord,True,0.70391,0.70391,0.0,0.81874,0.81874,0.0,0.61733,8284,1834,5135,10118,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,spleen,True,0.83153,0.88342,0.05188,0.83086,0.94133,0.11048,0.83221,14329,2917,2889,17246,2024,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,stomach,True,0.92325,0.92325,0.0,0.90953,0.90953,0.0,0.93739,21081,2097,1408,23178,0,0
s0167,kidney_to_hip,0.25,1.0,d025_r100,vertebrae,True,0.81438,0.81438,0.0,0.78711,0.78711,0.0,0.8436,28739,7773,5328,36512,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,adrenal_gland_left,True,0.48366,0.48366,0.0,0.80435,0.80435,0.0,0.34579,74,18,140,92,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,adrenal_gland_right,True,0.12167,0.12167,0.0,1.0,1.0,0.0,0.06478,16,0,231,16,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,aorta,True,0.86614,0.86614,0.0,0.85144,0.85144,0.0,0.88135,5393,941,726,6334,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,autochthon_left,True,0.92676,0.92676,0.0,0.90751,0.90751,0.0,0.94685,68593,6991,3850,75584,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,autochthon_right,True,0.89631,0.89631,0.0,0.86779,0.86779,0.0,0.92677,63024,9602,4980,72626,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,colon,True,0.89037,0.89037,0.0,0.85653,0.85653,0.0,0.92699,140202,23484,11043,163686,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,duodenum,True,0.86139,0.86139,0.0,0.89936,0.89936,0.0,0.8265,8713,975,1829,9688,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,femur_left,True,0.65557,0.65557,0.0,0.53673,0.53673,0.0,0.84201,453,391,85,844,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,femur_right,True,0.75624,0.75624,0.0,0.65041,0.65041,0.0,0.9032,1894,1018,203,2912,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,gallbladder,True,0.8441,0.8441,0.0,0.76366,0.76366,0.0,0.94349,1202,372,72,1574,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,gluteus_maximus_left,True,0.907,0.907,0.0,0.91389,0.91389,0.0,0.90022,44192,4164,4898,48356,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,gluteus_maximus_right,True,0.91221,0.91221,0.0,0.88686,0.88686,0.0,0.93906,40540,5172,2631,45712,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,gluteus_medius_left,True,0.90499,0.90499,0.0,0.94171,0.94171,0.0,0.87102,43377,2685,6423,46062,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,gluteus_medius_right,True,0.93169,0.93169,0.0,0.9526,0.9526,0.0,0.91168,44900,2234,4350,47134,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,gluteus_minimus_left,True,0.85378,0.85378,0.0,0.83819,0.83819,0.0,0.86996,9433,1821,1410,11254,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,gluteus_minimus_right,True,0.86542,0.86542,0.0,0.89549,0.89549,0.0,0.83731,8106,946,1575,9052,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,hip_left,True,0.74932,0.74932,0.0,0.72427,0.72427,0.0,0.77617,24027,9147,6929,33174,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,hip_right,True,0.75666,0.75666,0.0,0.76166,0.76166,0.0,0.75173,24332,7614,8036,31946,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,iliac_artery_left,True,0.69633,0.69633,0.0,0.75476,0.75476,0.0,0.64631,1111,361,608,1472,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,iliac_artery_right,True,0.68481,0.68481,0.0,0.85115,0.85115,0.0,0.57286,1258,220,938,1478,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,iliac_vena_left,True,0.82709,0.82709,0.0,0.8227,0.8227,0.0,0.83154,3480,750,705,4230,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,iliac_vena_right,True,0.8482,0.8482,0.0,0.83732,0.83732,0.0,0.85936,2939,571,481,3510,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,iliopsoas_left,True,0.83923,0.83923,0.0,0.81462,0.81462,0.0,0.86538,32764,7456,5097,40220,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,iliopsoas_right,True,0.84747,0.84747,0.0,0.84229,0.84229,0.0,0.85272,31143,5831,5379,36974,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,inferior_vena_cava,True,0.8483,0.8483,0.0,0.9256,0.9256,0.0,0.78291,10574,850,2932,11424,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,intervertebral_discs,True,0.79203,0.79203,0.0,0.81556,0.81556,0.0,0.76982,13796,3120,4125,16916,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,kidney_left,True,0.90097,0.90097,0.0,0.90136,0.90136,0.0,0.90058,36815,4029,4064,40844,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,kidney_right,True,0.89313,0.89313,0.0,0.94038,0.94038,0.0,0.85041,36622,2322,6442,38944,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,liver,True,0.94157,0.94157,0.0,0.95853,0.95853,0.0,0.9252,202744,8772,16391,211516,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,pancreas,True,0.70869,0.70869,0.0,0.82878,0.82878,0.0,0.61899,6375,1317,3924,7692,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,portal_vein_and_splenic_vein,True,0.41587,0.41587,0.0,0.27406,0.27406,0.0,0.86184,393,1041,63,1434,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,sacrum,True,0.52526,0.52526,0.0,0.48828,0.48828,0.0,0.5683,13746,14406,10442,28152,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,small_bowel,True,0.83954,0.83954,0.0,0.86691,0.86691,0.0,0.81384,166725,25595,38138,192320,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,spinal_cord,True,0.71616,0.71616,0.0,0.82387,0.82387,0.0,0.63336,8499,1817,4920,10316,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,spleen,True,0.8978,0.8978,0.0,0.93167,0.93167,0.0,0.8663,14916,1094,2302,16010,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,stomach,True,0.91932,0.91932,0.0,0.89706,0.89706,0.0,0.94273,21201,2433,1288,23634,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,urinary_bladder,True,0.03323,0.03323,0.0,0.86111,0.86111,0.0,0.01694,31,5,1799,36,0,0
s0167,kidney_to_hip,0.3,0.25,d030_r025,vertebrae,True,0.82905,0.82905,0.0,0.8132,0.8132,0.0,0.84554,28805,6617,5262,35422,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,adrenal_gland_left,True,0.17094,0.17094,0.0,1.0,1.0,0.0,0.09346,20,0,194,20,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,aorta,True,0.86217,0.86217,0.0,0.8435,0.8435,0.0,0.88168,5395,1001,724,6396,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,autochthon_left,True,0.92629,0.92629,0.0,0.90835,0.90835,0.0,0.94495,68455,6907,3988,75362,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,autochthon_right,True,0.89707,0.89707,0.0,0.87008,0.87008,0.0,0.92578,62957,9401,5047,72358,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,colon,True,0.87693,0.87693,0.0,0.84612,0.84612,0.0,0.91007,137643,25033,13602,162676,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,duodenum,True,0.85823,0.85823,0.0,0.90509,0.90509,0.0,0.81597,8602,902,1940,9504,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,femur_left,True,0.56948,0.56948,0.0,0.73529,0.73529,0.0,0.46468,250,90,288,340,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,femur_right,True,0.64934,0.64934,0.0,0.53161,0.53161,0.0,0.83405,1749,1541,348,3290,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,gallbladder,True,0.85185,0.85185,0.0,0.77966,0.77966,0.0,0.93878,1196,338,78,1534,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,gluteus_maximus_left,True,0.84925,0.84925,0.0,0.89646,0.89646,0.0,0.80676,39604,4574,9486,44178,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,gluteus_maximus_right,True,0.86775,0.86775,0.0,0.91961,0.91961,0.0,0.82143,35462,3100,7709,38562,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,gluteus_medius_left,True,0.86617,0.86617,0.0,0.93686,0.93686,0.0,0.8054,40109,2703,9691,42812,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,gluteus_medius_right,True,0.90416,0.90416,0.0,0.96509,0.96509,0.0,0.85046,41885,1515,7365,43400,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,gluteus_minimus_left,True,0.85294,0.85294,0.0,0.88458,0.88458,0.0,0.82348,8929,1165,1914,10094,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,gluteus_minimus_right,True,0.83309,0.83309,0.0,0.8791,0.8791,0.0,0.79165,7664,1054,2017,8718,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,hip_left,True,0.73358,0.73358,0.0,0.73343,0.73343,0.0,0.73372,22713,8255,8243,30968,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,hip_right,True,0.73941,0.73941,0.0,0.74554,0.74554,0.0,0.73338,23738,8102,8630,31840,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,iliac_artery_left,True,0.68559,0.68559,0.0,0.74862,0.74862,0.0,0.63234,1087,365,632,1452,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,iliac_artery_right,True,0.65274,0.65274,0.0,0.85884,0.85884,0.0,0.52641,1156,190,1040,1346,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,iliac_vena_left,True,0.83898,0.83898,0.0,0.85904,0.85904,0.0,0.81983,3431,563,754,3994,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,iliac_vena_right,True,0.85516,0.85516,0.0,0.86461,0.86461,0.0,0.84591,2893,453,527,3346,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,iliopsoas_left,True,0.84279,0.84279,0.0,0.84963,0.84963,0.0,0.83606,31654,5602,6207,37256,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,iliopsoas_right,True,0.84814,0.84814,0.0,0.87957,0.87957,0.0,0.81888,29907,4095,6615,34002,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,inferior_vena_cava,True,0.84392,0.84392,0.0,0.93025,0.93025,0.0,0.77225,10430,782,3076,11212,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,intervertebral_discs,True,0.78837,0.78837,0.0,0.82424,0.82424,0.0,0.75548,13539,2887,4382,16426,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,kidney_left,True,0.90062,0.90062,0.0,0.90557,0.90557,0.0,0.89572,36616,3818,4263,40434,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,kidney_right,True,0.89207,0.89207,0.0,0.94242,0.94242,0.0,0.84683,36468,2228,6596,38696,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,liver,True,0.93961,0.93961,0.0,0.95903,0.95903,0.0,0.92095,201813,8621,17322,210434,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,pancreas,True,0.67808,0.67808,0.0,0.83829,0.83829,0.0,0.56928,5863,1131,4436,6994,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,portal_vein_and_splenic_vein,True,0.42982,0.42982,0.0,0.28582,0.28582,0.0,0.86623,395,987,61,1382,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,sacrum,True,0.55575,0.55575,0.0,0.51454,0.51454,0.0,0.60414,14613,13787,9575,28400,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,small_bowel,True,0.82278,0.82278,0.0,0.85796,0.85796,0.0,0.79036,161916,26806,42947,188722,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,spinal_cord,True,0.70373,0.70373,0.0,0.82394,0.82394,0.0,0.61413,8241,1761,5178,10002,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,spleen,True,0.8855,0.8855,0.0,0.93796,0.93796,0.0,0.8386,14439,955,2779,15394,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,stomach,True,0.92109,0.92109,0.0,0.90702,0.90702,0.0,0.93561,21041,2157,1448,23198,0,0
s0167,kidney_to_hip,0.3,0.5,d030_r050,vertebrae,True,0.8256,0.8256,0.0,0.80774,0.80774,0.0,0.84428,28762,6846,5305,35608,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,aorta,True,0.85816,0.85816,0.0,0.83165,0.83165,0.0,0.88642,5424,1098,695,6522,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,autochthon_left,True,0.92654,0.92654,0.0,0.91059,0.91059,0.0,0.94306,68318,6708,4125,75026,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,autochthon_right,True,0.8989,0.8989,0.0,0.87261,0.87261,0.0,0.92681,63027,9201,4977,72228,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,colon,True,0.85141,0.85141,0.0,0.82004,0.82004,0.0,0.88528,133894,29384,17351,163278,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,duodenum,True,0.85387,0.85387,0.0,0.9086,0.9086,0.0,0.80535,8490,854,2052,9344,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,femur_left,True,0.23453,0.23453,0.0,0.94737,0.94737,0.0,0.13383,72,4,466,76,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,gallbladder,True,0.86287,0.86287,0.0,0.80586,0.80586,0.0,0.92857,1183,285,91,1468,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,gluteus_maximus_left,True,0.78321,0.78321,0.0,0.85241,0.85241,0.0,0.7244,35561,6157,13529,41718,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,gluteus_maximus_right,True,0.75286,0.75286,0.0,0.92933,0.92933,0.0,0.63272,27315,2077,15856,29392,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,gluteus_medius_left,True,0.80451,0.80451,0.0,0.92407,0.92407,0.0,0.71235,35475,2915,14325,38390,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,gluteus_medius_right,True,0.81328,0.81328,0.0,0.95002,0.95002,0.0,0.71094,35014,1842,14236,36856,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,gluteus_minimus_left,True,0.76871,0.76871,0.0,0.93796,0.93796,0.0,0.6512,7061,467,3782,7528,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,gluteus_minimus_right,True,0.7357,0.7357,0.0,0.8804,0.8804,0.0,0.63186,6117,831,3564,6948,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,hip_left,True,0.69194,0.69194,0.0,0.74396,0.74396,0.0,0.64672,20020,6890,10936,26910,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,hip_right,True,0.71303,0.71303,0.0,0.76823,0.76823,0.0,0.66522,21532,6496,10836,28028,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,iliac_artery_left,True,0.67112,0.67112,0.0,0.7395,0.7395,0.0,0.61431,1056,372,663,1428,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,iliac_artery_right,True,0.60867,0.60867,0.0,0.85304,0.85304,0.0,0.47313,1039,179,1157,1218,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,iliac_vena_left,True,0.82773,0.82773,0.0,0.87573,0.87573,0.0,0.78471,3284,466,901,3750,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,iliac_vena_right,True,0.8467,0.8467,0.0,0.89993,0.89993,0.0,0.79942,2734,304,686,3038,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,iliopsoas_left,True,0.82097,0.82097,0.0,0.86007,0.86007,0.0,0.78527,29731,4837,8130,34568,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,iliopsoas_right,True,0.83819,0.83819,0.0,0.88303,0.88303,0.0,0.79768,29133,3859,7389,32992,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,inferior_vena_cava,True,0.8415,0.8415,0.0,0.92525,0.92525,0.0,0.77166,10422,842,3084,11264,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,intervertebral_discs,True,0.79002,0.79002,0.0,0.82513,0.82513,0.0,0.75777,13580,2878,4341,16458,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,kidney_left,True,0.89968,0.89968,0.0,0.9024,0.9024,0.0,0.89699,36668,3966,4211,40634,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,kidney_right,True,0.89322,0.89322,0.0,0.94029,0.94029,0.0,0.85064,36632,2326,6432,38958,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,liver,True,0.93287,0.93642,0.00355,0.95167,0.95908,0.00741,0.9148,200464,10180,18671,210644,1628,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,pancreas,True,0.66867,0.66867,0.0,0.84811,0.84811,0.0,0.5519,5684,1018,4615,6702,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,portal_vein_and_splenic_vein,True,0.44141,0.44141,0.0,0.298,0.298,0.0,0.85088,388,914,68,1302,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,sacrum,True,0.55013,0.55013,0.0,0.50633,0.50633,0.0,0.60224,14567,14203,9621,28770,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,small_bowel,True,0.76851,0.76851,0.0,0.79204,0.79204,0.0,0.74634,152897,40145,51966,193042,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,spinal_cord,True,0.70142,0.70142,0.0,0.8257,0.8257,0.0,0.60966,8181,1727,5238,9908,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,spleen,True,0.88286,0.88286,0.0,0.93905,0.93905,0.0,0.83302,14343,931,2875,15274,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,stomach,True,0.92325,0.92325,0.0,0.91107,0.91107,0.0,0.93575,21044,2054,1445,23098,0,0
s0167,kidney_to_hip,0.3,0.75,d030_r075,vertebrae,True,0.82198,0.82198,0.0,0.80215,0.80215,0.0,0.84281,28712,7082,5355,35794,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,aorta,True,0.85701,0.85701,0.0,0.82906,0.82906,0.0,0.88691,5427,1119,692,6546,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,autochthon_left,True,0.92703,0.92703,0.0,0.91232,0.91232,0.0,0.94223,68258,6560,4185,74818,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,autochthon_right,True,0.89991,0.89991,0.0,0.87151,0.87151,0.0,0.93021,63258,9326,4746,72584,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,colon,True,0.83626,0.83626,0.0,0.81586,0.81586,0.0,0.8577,129723,29279,21522,159002,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,duodenum,True,0.85364,0.85364,0.0,0.91137,0.91137,0.0,0.80279,8463,823,2079,9286,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,gallbladder,True,0.85575,0.85575,0.0,0.82061,0.82061,0.0,0.89403,1139,249,135,1388,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,gluteus_maximus_left,True,0.60085,0.60085,0.0,0.92522,0.92522,0.0,0.44488,21839,1765,27251,23604,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,gluteus_maximus_right,True,0.66391,0.66391,0.0,0.94136,0.94136,0.0,0.51277,22137,1379,21034,23516,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,gluteus_medius_left,True,0.72603,0.72603,0.0,0.92852,0.92852,0.0,0.59604,29683,2285,20117,31968,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,gluteus_medius_right,True,0.74552,0.74552,0.0,0.93747,0.93747,0.0,0.61882,30477,2033,18773,32510,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,gluteus_minimus_left,True,0.55926,0.55926,0.0,0.93791,0.93791,0.0,0.39841,4320,286,6523,4606,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,gluteus_minimus_right,True,0.61662,0.61662,0.0,0.90694,0.90694,0.0,0.4671,4522,464,5159,4986,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,hip_left,True,0.58313,0.58313,0.0,0.74038,0.74038,0.0,0.48097,14889,5221,16067,20110,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,hip_right,True,0.6659,0.6659,0.0,0.76365,0.76365,0.0,0.59034,19108,5914,13260,25022,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,iliac_artery_left,True,0.66454,0.66454,0.0,0.73451,0.73451,0.0,0.60675,1043,377,676,1420,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,iliac_artery_right,True,0.60742,0.60742,0.0,0.85857,0.85857,0.0,0.46995,1032,170,1164,1202,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,iliac_vena_left,True,0.79627,0.79627,0.0,0.88278,0.88278,0.0,0.72521,3035,403,1150,3438,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,iliac_vena_right,True,0.82275,0.82275,0.0,0.91637,0.91637,0.0,0.74649,2553,233,867,2786,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,iliopsoas_left,True,0.79889,0.79889,0.0,0.86503,0.86503,0.0,0.74214,28098,4384,9763,32482,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,iliopsoas_right,True,0.82366,0.82366,0.0,0.88549,0.88549,0.0,0.76989,28118,3636,8404,31754,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,inferior_vena_cava,True,0.84088,0.84088,0.0,0.92609,0.92609,0.0,0.77003,10400,830,3106,11230,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,intervertebral_discs,True,0.79279,0.79279,0.0,0.82787,0.82787,0.0,0.76056,13630,2834,4291,16464,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,kidney_left,True,0.89845,0.89845,0.0,0.9001,0.9001,0.0,0.89682,36661,4069,4218,40730,0,0
