subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0236,kidney_to_hip,0.3,0.5,d030_r050,iliac_vena_right,True,0.68823,0.68823,0.0,0.81787,0.81787,0.0,0.59406,1181,263,807,1444,0,0
s0236,kidney_to_hip,0.3,0.5,d030_r050,iliopsoas_left,True,0.83976,0.83976,0.0,0.84539,0.84539,0.0,0.83421,29154,5332,5794,34486,0,0
s0236,kidney_to_hip,0.3,0.5,d030_r050,iliopsoas_right,True,0.85995,0.85995,0.0,0.84159,0.84159,0.0,0.87913,28635,5390,3937,34025,0,0
s0236,kidney_to_hip,0.3,0.5,d030_r050,inferior_vena_cava,True,0.54611,0.54611,0.0,0.70051,0.70051,0.0,0.44748,3050,1304,3766,4354,0,0
s0236,kidney_to_hip,0.3,0.5,d030_r050,intervertebral_discs,True,0.7066,0.7066,0.0,0.73312,0.73312,0.0,0.68193,10186,3708,4751,13894,0,0
s0236,kidney_to_hip,0.3,0.5,d030_r050,kidney_left,True,0.05757,0.05757,0.0,0.43985,0.43985,0.0,0.0308,479,610,15074,1089,0,0
s0236,kidney_to_hip,0.3,0.5,d030_r050,liver,True,0.06593,0.06593,0.0,0.96653,0.96653,0.0,0.03413,3610,125,102163,3735,0,0
s0236,kidney_to_hip,0.3,0.5,d030_r050,sacrum,True,0.63819,0.63819,0.0,0.56916,0.56916,0.0,0.72627,12669,9590,4775,22259,0,0
s0236,kidney_to_hip,0.3,0.5,d030_r050,small_bowel,True,0.82229,0.82229,0.0,0.8505,0.8505,0.0,0.79589,64858,11401,16633,76259,0,0
s0236,kidney_to_hip,0.3,0.5,d030_r050,spinal_cord,True,0.75355,0.75355,0.0,0.91637,0.91637,0.0,0.63986,6158,562,3466,6720,0,0
s0236,kidney_to_hip,0.3,0.5,d030_r050,urinary_bladder,True,0.91264,0.91264,0.0,0.91806,0.91806,0.0,0.90729,22127,1975,2261,24102,0,0
s0236,kidney_to_hip,0.3,0.5,d030_r050,vertebrae,True,0.73256,0.73256,0.0,0.9369,0.9369,0.0,0.60139,17017,1146,11279,18163,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,aorta,True,0.28773,0.28773,0.0,0.67127,0.67127,0.0,0.18311,1264,619,5639,1883,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,autochthon_left,True,0.65629,0.65629,0.0,0.91978,0.91978,0.0,0.51015,18827,1642,18078,20469,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,autochthon_right,True,0.7501,0.7501,0.0,0.84678,0.84678,0.0,0.67323,24190,4377,11741,28567,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,colon,True,0.67255,0.67255,0.0,0.87679,0.87679,0.0,0.54549,49288,6926,41068,56214,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,femur_left,True,0.92829,0.92829,0.0,0.94122,0.94122,0.0,0.91571,21792,1361,2006,23153,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,femur_right,True,0.89507,0.92091,0.02584,0.90583,0.96038,0.05455,0.88455,19806,2059,2585,21865,1242,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,gluteus_maximus_left,True,0.92987,0.92987,0.0,0.92219,0.92219,0.0,0.93768,52945,4467,3519,57412,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,gluteus_maximus_right,True,0.90797,0.9086,0.00063,0.92884,0.93016,0.00132,0.88801,39260,3008,4951,42268,60,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,gluteus_medius_left,True,0.9133,0.9133,0.0,0.9116,0.9116,0.0,0.91501,24965,2421,2319,27386,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,gluteus_medius_right,True,0.91797,0.91797,0.0,0.9303,0.9303,0.0,0.90597,24705,1851,2564,26556,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,gluteus_minimus_left,True,0.85918,0.85918,0.0,0.79997,0.79997,0.0,0.92785,4707,1177,366,5884,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,gluteus_minimus_right,True,0.80761,0.80761,0.0,0.71155,0.71155,0.0,0.93366,4053,1643,288,5696,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,hip_left,True,0.81595,0.81595,0.0,0.86866,0.86866,0.0,0.76927,40485,6121,12143,46606,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,hip_right,True,0.80935,0.80935,0.0,0.87001,0.87001,0.0,0.75661,37272,5569,11990,42841,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,humerus_right,True,0.37189,0.37189,0.0,0.71466,0.71466,0.0,0.25134,1360,543,4051,1903,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,iliac_artery_left,True,0.70153,0.70153,0.0,0.7674,0.7674,0.0,0.64607,805,244,441,1049,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,iliac_artery_right,True,0.70072,0.70072,0.0,0.74593,0.74593,0.0,0.66067,734,250,377,984,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,iliac_vena_left,True,0.7373,0.7373,0.0,0.73703,0.73703,0.0,0.73757,2032,725,723,2757,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,iliac_vena_right,True,0.68686,0.68686,0.0,0.81592,0.81592,0.0,0.59306,1179,266,809,1445,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,iliopsoas_left,True,0.82584,0.82584,0.0,0.84148,0.84148,0.0,0.81078,28335,5338,6613,33673,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,iliopsoas_right,True,0.85637,0.85637,0.0,0.83468,0.83468,0.0,0.87922,28638,5672,3934,34310,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,inferior_vena_cava,True,0.47576,0.47576,0.0,0.69345,0.69345,0.0,0.36209,2468,1091,4348,3559,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,intervertebral_discs,True,0.61127,0.61127,0.0,0.72953,0.72953,0.0,0.52601,7857,2913,7080,10770,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,liver,True,0.0027,0.0027,0.0,1.0,1.0,0.0,0.00135,143,0,105630,143,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,sacrum,True,0.63333,0.63333,0.0,0.55504,0.55504,0.0,0.73733,12862,10311,4582,23173,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,small_bowel,True,0.80095,0.80095,0.0,0.87845,0.87845,0.0,0.73602,59979,8299,21512,68278,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,spinal_cord,True,0.64246,0.64246,0.0,0.89543,0.89543,0.0,0.50094,4821,563,4803,5384,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,urinary_bladder,True,0.89748,0.89748,0.0,0.9145,0.9145,0.0,0.88109,21488,2009,2900,23497,0,0
s0236,kidney_to_hip,0.3,0.75,d030_r075,vertebrae,True,0.67911,0.67911,0.0,0.92781,0.92781,0.0,0.53555,15154,1179,13142,16333,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,aorta,True,0.30048,0.30048,0.0,0.73191,0.73191,0.0,0.18905,1305,478,5598,1783,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,autochthon_left,True,0.63641,0.63641,0.0,0.89821,0.89821,0.0,0.49278,18186,2061,18719,20247,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,autochthon_right,True,0.74615,0.74615,0.0,0.85776,0.85776,0.0,0.66024,23723,3934,12208,27657,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,colon,True,0.61042,0.61042,0.0,0.89808,0.89808,0.0,0.46234,41775,4741,48581,46516,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,femur_left,True,0.92715,0.92715,0.0,0.92863,0.92863,0.0,0.92567,22029,1693,1769,23722,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,femur_right,True,0.89041,0.92375,0.03334,0.89109,0.96047,0.06938,0.88973,19922,2435,2469,22357,1615,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,gluteus_maximus_left,True,0.92485,0.93073,0.00588,0.91918,0.93087,0.01169,0.93059,52545,4620,3919,57165,718,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,gluteus_maximus_right,True,0.89381,0.9039,0.01009,0.90033,0.92105,0.02071,0.88738,39232,4343,4979,43575,980,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,gluteus_medius_left,True,0.90681,0.90681,0.0,0.90866,0.90866,0.0,0.90496,24691,2482,2593,27173,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,gluteus_medius_right,True,0.89907,0.89907,0.0,0.92249,0.92249,0.0,0.87682,23910,2009,3359,25919,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,gluteus_minimus_left,True,0.85655,0.85655,0.0,0.82568,0.82568,0.0,0.88981,4514,953,559,5467,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,gluteus_minimus_right,True,0.83016,0.83016,0.0,0.75673,0.75673,0.0,0.91937,3991,1283,350,5274,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,hip_left,True,0.817,0.817,0.0,0.86816,0.86816,0.0,0.77153,40604,6166,12024,46770,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,hip_right,True,0.81558,0.81558,0.0,0.85365,0.85365,0.0,0.78076,38462,6594,10800,45056,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,humerus_right,True,0.293,0.293,0.0,0.86649,0.86649,0.0,0.17631,954,147,4457,1101,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,iliac_artery_left,True,0.7014,0.7014,0.0,0.70056,0.70056,0.0,0.70225,875,374,371,1249,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,iliac_artery_right,True,0.68293,0.68293,0.0,0.80637,0.80637,0.0,0.59226,658,158,453,816,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,iliac_vena_left,True,0.72983,0.72983,0.0,0.70757,0.70757,0.0,0.75354,2076,858,679,2934,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,iliac_vena_right,True,0.66364,0.66364,0.0,0.83232,0.83232,0.0,0.55181,1097,221,891,1318,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,iliopsoas_left,True,0.82046,0.82046,0.0,0.85622,0.85622,0.0,0.78757,27524,4622,7424,32146,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,iliopsoas_right,True,0.85807,0.85807,0.0,0.82996,0.82996,0.0,0.88816,28929,5927,3643,34856,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,inferior_vena_cava,True,0.42199,0.42199,0.0,0.68376,0.68376,0.0,0.30516,2080,962,4736,3042,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,intervertebral_discs,True,0.59582,0.59582,0.0,0.75535,0.75535,0.0,0.49193,7348,2380,7589,9728,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,sacrum,True,0.64706,0.64706,0.0,0.5705,0.5705,0.0,0.74736,13037,9815,4407,22852,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,small_bowel,True,0.77717,0.77717,0.0,0.85713,0.85713,0.0,0.71086,57929,9656,23562,67585,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,spinal_cord,True,0.60823,0.60823,0.0,0.90143,0.90143,0.0,0.45896,4417,483,5207,4900,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,urinary_bladder,True,0.88849,0.88849,0.0,0.92508,0.92508,0.0,0.85468,20844,1688,3544,22532,0,0
s0236,kidney_to_hip,0.3,1.0,d030_r100,vertebrae,True,0.67212,0.67212,0.0,0.91458,0.91458,0.0,0.53128,15033,1404,13263,16437,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,aorta,True,0.34006,0.34006,0.0,0.72393,0.72393,0.0,0.22222,1534,585,5369,2119,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,autochthon_left,True,0.89881,0.89881,0.0,0.93604,0.93604,0.0,0.86444,31902,2180,5003,34082,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,autochthon_right,True,0.86306,0.86306,0.0,0.89216,0.89216,0.0,0.8358,30031,3630,5900,33661,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,colon,True,0.7916,0.7916,0.0,0.82225,0.82225,0.0,0.76315,68955,14906,21401,83861,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,femur_left,True,0.92981,0.92981,0.0,0.94208,0.94208,0.0,0.91785,21843,1343,1955,23186,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,femur_right,True,0.91943,0.91943,0.0,0.96606,0.96606,0.0,0.87709,19639,690,2752,20329,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,gluteus_maximus_left,True,0.93561,0.93561,0.0,0.92265,0.92265,0.0,0.94894,53581,4492,2883,58073,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,gluteus_maximus_right,True,0.9172,0.9172,0.0,0.93445,0.93445,0.0,0.90057,39815,2793,4396,42608,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,gluteus_medius_left,True,0.92562,0.92562,0.0,0.92306,0.92306,0.0,0.9282,25325,2111,1959,27436,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,gluteus_medius_right,True,0.91581,0.91581,0.0,0.92484,0.92484,0.0,0.90696,24732,2010,2537,26742,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,gluteus_minimus_left,True,0.86093,0.86093,0.0,0.79879,0.79879,0.0,0.93357,4736,1193,337,5929,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,gluteus_minimus_right,True,0.81487,0.81487,0.0,0.7384,0.7384,0.0,0.90901,3946,1398,395,5344,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,hip_left,True,0.81459,0.81459,0.0,0.87376,0.87376,0.0,0.76292,40151,5801,12477,45952,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,hip_right,True,0.80047,0.80047,0.0,0.88792,0.88792,0.0,0.7287,35897,4531,13365,40428,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,humerus_right,True,0.63597,0.63597,0.0,0.70842,0.70842,0.0,0.57697,3122,1285,2289,4407,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,iliac_artery_left,True,0.71434,0.71434,0.0,0.72773,0.72773,0.0,0.70144,874,327,372,1201,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,iliac_artery_right,True,0.69976,0.69976,0.0,0.75311,0.75311,0.0,0.65347,726,238,385,964,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,iliac_vena_left,True,0.74803,0.74803,0.0,0.75424,0.75424,0.0,0.74192,2044,666,711,2710,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,iliac_vena_right,True,0.68877,0.68877,0.0,0.82618,0.82618,0.0,0.59054,1174,247,814,1421,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,iliopsoas_left,True,0.86167,0.86167,0.0,0.8524,0.8524,0.0,0.87115,30445,5272,4503,35717,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,iliopsoas_right,True,0.85437,0.85437,0.0,0.84858,0.84858,0.0,0.86025,28020,5000,4552,33020,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,inferior_vena_cava,True,0.57492,0.57492,0.0,0.65686,0.65686,0.0,0.51115,3484,1820,3332,5304,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,intervertebral_discs,True,0.75214,0.75214,0.0,0.703,0.703,0.0,0.80866,12079,5103,2858,17182,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,kidney_left,True,0.71201,0.71201,0.0,0.78248,0.78248,0.0,0.65319,10159,2824,5394,12983,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,kidney_right,True,0.53247,0.53247,0.0,0.64223,0.64223,0.0,0.45475,4100,2284,4916,6384,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,liver,True,0.18942,0.18942,0.0,0.73564,0.73564,0.0,0.1087,11498,4132,94275,15630,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,sacrum,True,0.64198,0.64198,0.0,0.58111,0.58111,0.0,0.71709,12509,9017,4935,21526,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,small_bowel,True,0.84273,0.84273,0.0,0.87295,0.87295,0.0,0.81454,66378,9661,15113,76039,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,spinal_cord,True,0.80983,0.80983,0.0,0.9214,0.9214,0.0,0.72236,6952,593,2672,7545,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,stomach,True,0.72146,0.72146,0.0,0.86495,0.86495,0.0,0.61881,11279,1761,6948,13040,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,urinary_bladder,True,0.91124,0.91124,0.0,0.95044,0.95044,0.0,0.87514,21343,1113,3045,22456,0,0
s0236,kidney_to_hip,0.35,0.25,d035_r025,vertebrae,True,0.82606,0.82606,0.0,0.80981,0.80981,0.0,0.84298,23853,5602,4443,29455,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,aorta,True,0.28507,0.28507,0.0,0.64866,0.64866,0.0,0.18267,1261,683,5642,1944,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,autochthon_left,True,0.67772,0.67772,0.0,0.91726,0.91726,0.0,0.53738,19832,1789,17073,21621,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,autochthon_right,True,0.76314,0.76314,0.0,0.85185,0.85185,0.0,0.69116,24834,4319,11097,29153,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,colon,True,0.68911,0.68911,0.0,0.79785,0.79785,0.0,0.60646,54797,13884,35559,68681,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,femur_left,True,0.92962,0.92962,0.0,0.93885,0.93885,0.0,0.92058,21908,1427,1890,23335,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,femur_right,True,0.90578,0.92093,0.01514,0.93098,0.96355,0.03257,0.88192,19747,1464,2644,21211,717,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,gluteus_maximus_left,True,0.93233,0.93233,0.0,0.92134,0.92134,0.0,0.94359,53279,4549,3185,57828,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,gluteus_maximus_right,True,0.91324,0.9133,6e-05,0.92783,0.92796,0.00013,0.8991,39750,3092,4461,42842,6,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,gluteus_medius_left,True,0.9207,0.9207,0.0,0.92144,0.92144,0.0,0.91995,25100,2140,2184,27240,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,gluteus_medius_right,True,0.91445,0.91445,0.0,0.91995,0.91995,0.0,0.90902,24788,2157,2481,26945,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,gluteus_minimus_left,True,0.8623,0.8623,0.0,0.80231,0.80231,0.0,0.93199,4728,1165,345,5893,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,gluteus_minimus_right,True,0.79427,0.79427,0.0,0.69173,0.69173,0.0,0.9325,4048,1804,293,5852,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,hip_left,True,0.81487,0.81487,0.0,0.86952,0.86952,0.0,0.76668,40349,6055,12279,46404,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,hip_right,True,0.80395,0.80395,0.0,0.87913,0.87913,0.0,0.74061,36484,5016,12778,41500,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,humerus_right,True,0.39152,0.39152,0.0,0.67055,0.67055,0.0,0.27647,1496,735,3915,2231,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,iliac_artery_left,True,0.71322,0.71322,0.0,0.73966,0.73966,0.0,0.6886,858,302,388,1160,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,iliac_artery_right,True,0.69697,0.69697,0.0,0.73526,0.73526,0.0,0.66247,736,265,375,1001,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,iliac_vena_left,True,0.73587,0.73587,0.0,0.73707,0.73707,0.0,0.73466,2024,722,731,2746,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,iliac_vena_right,True,0.68046,0.68046,0.0,0.82509,0.82509,0.0,0.57897,1151,244,837,1395,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,iliopsoas_left,True,0.81218,0.81218,0.0,0.84676,0.84676,0.0,0.7803,27270,4935,7678,32205,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,iliopsoas_right,True,0.84493,0.84493,0.0,0.83672,0.83672,0.0,0.85331,27794,5424,4778,33218,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,inferior_vena_cava,True,0.50955,0.50955,0.0,0.67082,0.67082,0.0,0.4108,2800,1374,4016,4174,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,intervertebral_discs,True,0.69981,0.69981,0.0,0.72687,0.72687,0.0,0.6747,10078,3787,4859,13865,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,kidney_left,True,0.01543,0.01543,0.0,0.31298,0.31298,0.0,0.00791,123,270,15430,393,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,liver,True,0.08023,0.08023,0.0,0.95064,0.95064,0.0,0.04188,4430,230,101343,4660,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,sacrum,True,0.64185,0.64185,0.0,0.56802,0.56802,0.0,0.73773,12869,9787,4575,22656,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,small_bowel,True,0.79338,0.79338,0.0,0.81722,0.81722,0.0,0.77089,62821,14051,18670,76872,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,spinal_cord,True,0.75222,0.75222,0.0,0.91371,0.91371,0.0,0.63924,6152,581,3472,6733,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,urinary_bladder,True,0.88825,0.88825,0.0,0.92838,0.92838,0.0,0.85144,20765,1602,3623,22367,0,0
s0236,kidney_to_hip,0.35,0.5,d035_r050,vertebrae,True,0.72554,0.72554,0.0,0.93102,0.93102,0.0,0.59436,16818,1246,11478,18064,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,aorta,True,0.2529,0.2529,0.0,0.65934,0.65934,0.0,0.15645,1080,558,5823,1638,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,autochthon_left,True,0.62994,0.62994,0.0,0.90207,0.90207,0.0,0.48395,17860,1939,19045,19799,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,autochthon_right,True,0.73909,0.73909,0.0,0.83273,0.83273,0.0,0.66438,23872,4795,12059,28667,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,colon,True,0.58637,0.58637,0.0,0.86238,0.86238,0.0,0.4442,40136,6405,50220,46541,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,femur_left,True,0.92814,0.92814,0.0,0.94166,0.94166,0.0,0.91499,21775,1349,2023,23124,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,femur_right,True,0.89526,0.92186,0.02659,0.90368,0.95956,0.05588,0.88701,19861,2117,2530,21978,1280,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,gluteus_maximus_left,True,0.9273,0.9273,0.0,0.92178,0.92178,0.0,0.9329,52675,4470,3789,57145,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,gluteus_maximus_right,True,0.90473,0.90529,0.00056,0.92055,0.92171,0.00117,0.88944,39323,3394,4888,42717,54,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,gluteus_medius_left,True,0.90671,0.90671,0.0,0.91612,0.91612,0.0,0.89749,24487,2242,2797,26729,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,gluteus_medius_right,True,0.90873,0.90873,0.0,0.92221,0.92221,0.0,0.89563,24423,2060,2846,26483,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,gluteus_minimus_left,True,0.86315,0.86315,0.0,0.80203,0.80203,0.0,0.93436,4740,1170,333,5910,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,gluteus_minimus_right,True,0.7935,0.7935,0.0,0.6867,0.6867,0.0,0.93965,4079,1861,262,5940,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,hip_left,True,0.81601,0.81601,0.0,0.86961,0.86961,0.0,0.76862,40451,6065,12177,46516,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,hip_right,True,0.8045,0.8045,0.0,0.87294,0.87294,0.0,0.74601,36750,5349,12512,42099,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,humerus_right,True,0.325,0.325,0.0,0.66438,0.66438,0.0,0.21512,1164,588,4247,1752,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,iliac_artery_left,True,0.69845,0.69845,0.0,0.75139,0.75139,0.0,0.65249,813,269,433,1082,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,iliac_artery_right,True,0.68509,0.68509,0.0,0.72773,0.72773,0.0,0.64716,719,269,392,988,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,iliac_vena_left,True,0.73252,0.73252,0.0,0.74689,0.74689,0.0,0.71869,1980,671,775,2651,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,iliac_vena_right,True,0.67513,0.67513,0.0,0.84557,0.84557,0.0,0.56187,1117,204,871,1321,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,iliopsoas_left,True,0.78092,0.78092,0.0,0.8383,0.8383,0.0,0.73089,25543,4927,9405,30470,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,iliopsoas_right,True,0.84041,0.84041,0.0,0.83121,0.83121,0.0,0.84981,27680,5621,4892,33301,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,inferior_vena_cava,True,0.42084,0.42084,0.0,0.69891,0.69891,0.0,0.30106,2052,884,4764,2936,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,intervertebral_discs,True,0.60177,0.60177,0.0,0.72037,0.72037,0.0,0.5167,7718,2996,7219,10714,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,liver,True,0.009,0.009,0.0,1.0,1.0,0.0,0.00452,478,0,105295,478,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,sacrum,True,0.64342,0.64342,0.0,0.55991,0.55991,0.0,0.75619,13191,10368,4253,23559,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,small_bowel,True,0.76957,0.76957,0.0,0.84814,0.84814,0.0,0.70432,57396,10277,24095,67673,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,spinal_cord,True,0.64273,0.64273,0.0,0.89549,0.89549,0.0,0.50125,4824,563,4800,5387,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,urinary_bladder,True,0.86863,0.86863,0.0,0.92564,0.92564,0.0,0.81823,19955,1603,4433,21558,0,0
s0236,kidney_to_hip,0.35,0.75,d035_r075,vertebrae,True,0.67357,0.67357,0.0,0.91755,0.91755,0.0,0.53209,15056,1353,13240,16409,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,aorta,True,0.23703,0.23703,0.0,0.7831,0.7831,0.0,0.13965,964,267,5939,1231,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,autochthon_left,True,0.5906,0.5906,0.0,0.88343,0.88343,0.0,0.44357,16370,2160,20535,18530,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,autochthon_right,True,0.73918,0.73918,0.0,0.85458,0.85458,0.0,0.65125,23400,3982,12531,27382,0,0
