subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0250,kidney_to_hip,0.4,0.25,d040_r025,autochthon_left,True,0.94739,0.94739,0.0,0.93199,0.93199,0.0,0.96331,133672,9754,5091,143426,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,autochthon_right,True,0.93087,0.93087,0.0,0.9178,0.9178,0.0,0.94431,102487,9179,6044,111666,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,colon,True,0.91708,0.91708,0.0,0.91516,0.91516,0.0,0.91901,185136,17164,16316,202300,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,duodenum,True,0.89152,0.89152,0.0,0.87947,0.87947,0.0,0.9039,23788,3260,2529,27048,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,gallbladder,True,0.32674,0.32674,0.0,0.9179,0.9179,0.0,0.19875,2471,221,9962,2692,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,gluteus_maximus_left,True,0.20984,0.20984,0.0,0.12368,0.12368,0.0,0.69155,917,6497,409,7414,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,gluteus_maximus_right,True,0.65978,0.65978,0.0,0.8219,0.8219,0.0,0.55108,1246,270,1015,1516,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,gluteus_medius_left,True,0.8253,0.8253,0.0,0.86926,0.86926,0.0,0.78557,38023,5719,10379,43742,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,gluteus_medius_right,True,0.91563,0.91563,0.0,0.9569,0.9569,0.0,0.87778,42781,1927,5957,44708,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,gluteus_minimus_left,True,0.64802,0.64802,0.0,0.89493,0.89493,0.0,0.50789,3603,423,3491,4026,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,gluteus_minimus_right,True,0.84572,0.84572,0.0,0.79758,0.79758,0.0,0.90005,6655,1689,739,8344,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,hip_left,True,0.80549,0.80549,0.0,0.7397,0.7397,0.0,0.88413,34245,12051,4488,46296,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,hip_right,True,0.83013,0.83013,0.0,0.80086,0.80086,0.0,0.86162,38853,9661,6240,48514,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,iliac_artery_left,True,0.82972,0.82972,0.0,0.88717,0.88717,0.0,0.77925,2351,299,666,2650,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,iliac_artery_right,True,0.7881,0.7881,0.0,0.87898,0.87898,0.0,0.71425,2927,403,1171,3330,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,iliac_vena_left,True,0.83131,0.83131,0.0,0.90032,0.90032,0.0,0.77212,3351,371,989,3722,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,iliac_vena_right,True,0.85042,0.85042,0.0,0.83197,0.83197,0.0,0.86971,3451,697,517,4148,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,iliopsoas_left,True,0.91164,0.91164,0.0,0.91832,0.91832,0.0,0.90505,80296,7142,8424,87438,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,iliopsoas_right,True,0.91111,0.91111,0.0,0.88403,0.88403,0.0,0.93991,74545,9779,4766,84324,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,inferior_vena_cava,True,0.81013,0.81013,0.0,0.90613,0.90613,0.0,0.73252,21903,2269,7998,24172,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,intervertebral_discs,True,0.85219,0.85219,0.0,0.88516,0.88516,0.0,0.82159,26792,3476,5818,30268,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,kidney_left,True,0.9173,0.9173,0.0,0.911,0.911,0.0,0.92369,42234,4126,3489,46360,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,kidney_right,True,0.91253,0.91253,0.0,0.89228,0.89228,0.0,0.93373,37265,4499,2645,41764,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,liver,True,0.89945,0.89945,0.0,0.94241,0.94241,0.0,0.86024,98719,6033,16039,104752,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,pancreas,True,0.72067,0.72067,0.0,0.82582,0.82582,0.0,0.63927,6339,1337,3577,7676,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,portal_vein_and_splenic_vein,True,0.68066,0.68066,0.0,0.91513,0.91513,0.0,0.54183,2189,203,1851,2392,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,sacrum,True,0.75062,0.75062,0.0,0.91463,0.91463,0.0,0.63649,37039,3457,21154,40496,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,small_bowel,True,0.92116,0.92116,0.0,0.94233,0.94233,0.0,0.90092,516018,31580,56753,547598,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,spinal_cord,True,0.89886,0.89886,0.0,0.89026,0.89026,0.0,0.90763,12793,1577,1302,14370,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,spleen,True,0.88982,0.88982,0.0,0.92428,0.92428,0.0,0.85783,3723,305,617,4028,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,stomach,True,0.44491,0.44491,0.0,0.98598,0.98598,0.0,0.28727,422,6,1047,428,0,0
s0250,kidney_to_hip,0.4,0.25,d040_r025,vertebrae,True,0.85955,0.85955,0.0,0.83208,0.83208,0.0,0.8889,50126,10116,6265,60242,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,adrenal_gland_left,True,0.85564,0.85564,0.0,0.85682,0.85682,0.0,0.85447,1873,313,319,2186,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,adrenal_gland_right,True,0.77143,0.77143,0.0,0.73636,0.73636,0.0,0.81,324,116,76,440,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,aorta,True,0.8933,0.8933,0.0,0.89837,0.89837,0.0,0.88828,18916,2140,2379,21056,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,autochthon_left,True,0.94662,0.94662,0.0,0.93588,0.93588,0.0,0.95762,132882,9104,5881,141986,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,autochthon_right,True,0.93268,0.93268,0.0,0.92657,0.92657,0.0,0.93887,101897,8075,6634,109972,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,colon,True,0.83742,0.83742,0.0,0.78271,0.78271,0.0,0.90034,181376,50352,20076,231728,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,duodenum,True,0.88889,0.88889,0.0,0.8801,0.8801,0.0,0.89786,23629,3219,2688,26848,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,gallbladder,True,0.308,0.308,0.0,0.91926,0.91926,0.0,0.18499,2300,202,10133,2502,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,gluteus_maximus_left,True,0.29561,0.29561,0.0,0.25549,0.25549,0.0,0.35068,465,1355,861,1820,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,gluteus_maximus_right,True,0.46725,0.46725,0.0,0.88738,0.88738,0.0,0.31712,717,91,1544,808,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,gluteus_medius_left,True,0.7278,0.7278,0.0,0.87562,0.87562,0.0,0.62268,30139,4281,18263,34420,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,gluteus_medius_right,True,0.9078,0.9078,0.0,0.94154,0.94154,0.0,0.8764,42714,2652,6024,45366,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,gluteus_minimus_left,True,0.00281,0.00281,0.0,0.83333,0.83333,0.0,0.00141,10,2,7084,12,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,gluteus_minimus_right,True,0.84021,0.84021,0.0,0.80771,0.80771,0.0,0.87544,6473,1541,921,8014,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,hip_left,True,0.67392,0.67392,0.0,0.66141,0.66141,0.0,0.68691,26606,13620,12127,40226,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,hip_right,True,0.80391,0.80391,0.0,0.76014,0.76014,0.0,0.85304,38466,12138,6627,50604,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,iliac_artery_left,True,0.72651,0.72651,0.0,0.90634,0.90634,0.0,0.60623,1829,189,1188,2018,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,iliac_artery_right,True,0.7094,0.7094,0.0,0.8742,0.8742,0.0,0.59688,2446,352,1652,2798,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,iliac_vena_left,True,0.65614,0.65614,0.0,0.91256,0.91256,0.0,0.51221,2223,213,2117,2436,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,iliac_vena_right,True,0.79028,0.79028,0.0,0.81147,0.81147,0.0,0.77016,3056,710,912,3766,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,iliopsoas_left,True,0.88238,0.88238,0.0,0.92749,0.92749,0.0,0.84146,74654,5836,14066,80490,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,iliopsoas_right,True,0.90467,0.90467,0.0,0.87432,0.87432,0.0,0.93721,74331,10685,4980,85016,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,inferior_vena_cava,True,0.81266,0.81266,0.0,0.90252,0.90252,0.0,0.73907,22099,2387,7802,24486,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,intervertebral_discs,True,0.85088,0.85088,0.0,0.8802,0.8802,0.0,0.82346,26853,3655,5757,30508,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,kidney_left,True,0.91756,0.91756,0.0,0.90752,0.90752,0.0,0.92783,42423,4323,3300,46746,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,kidney_right,True,0.91155,0.91155,0.0,0.89107,0.89107,0.0,0.933,37236,4552,2674,41788,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,liver,True,0.89361,0.89361,0.0,0.94361,0.94361,0.0,0.84864,97388,5820,17370,103208,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,pancreas,True,0.69533,0.69533,0.0,0.83598,0.83598,0.0,0.5952,5902,1158,4014,7060,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,portal_vein_and_splenic_vein,True,0.66052,0.66052,0.0,0.89467,0.89467,0.0,0.52351,2115,249,1925,2364,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,sacrum,True,0.56436,0.56436,0.0,0.83742,0.83742,0.0,0.42558,24766,4808,33427,29574,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,small_bowel,True,0.90683,0.90683,0.0,0.93766,0.93766,0.0,0.87797,502874,33434,69897,536308,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,spinal_cord,True,0.8986,0.8986,0.0,0.88265,0.88265,0.0,0.91515,12899,1715,1196,14614,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,spleen,True,0.88599,0.88599,0.0,0.93096,0.93096,0.0,0.84516,3668,272,672,3940,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,stomach,True,0.36283,0.36283,0.0,0.9939,0.9939,0.0,0.22192,326,2,1143,328,0,0
s0250,kidney_to_hip,0.4,0.5,d040_r050,vertebrae,True,0.84362,0.84362,0.0,0.79662,0.79662,0.0,0.89651,50555,12907,5836,63462,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,adrenal_gland_left,True,0.86573,0.86573,0.0,0.88513,0.88513,0.0,0.84717,1857,241,335,2098,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,adrenal_gland_right,True,0.79567,0.79567,0.0,0.7662,0.7662,0.0,0.8275,331,101,69,432,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,aorta,True,0.89332,0.89332,0.0,0.88491,0.88491,0.0,0.9019,19206,2498,2089,21704,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,autochthon_left,True,0.94415,0.94415,0.0,0.93308,0.93308,0.0,0.95548,132585,9509,6178,142094,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,autochthon_right,True,0.92531,0.92531,0.0,0.92161,0.92161,0.0,0.92904,100830,8576,7701,109406,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,colon,True,0.77412,0.77412,0.0,0.6884,0.6884,0.0,0.88422,178128,80630,23324,258758,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,duodenum,True,0.88911,0.88911,0.0,0.88604,0.88604,0.0,0.8922,23480,3020,2837,26500,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,gallbladder,True,0.28929,0.28929,0.0,0.93132,0.93132,0.0,0.17124,2129,157,10304,2286,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92,1326,92,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,gluteus_maximus_right,True,0.30314,0.30314,0.0,0.82353,0.82353,0.0,0.18576,420,90,1841,510,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,gluteus_medius_left,True,0.45774,0.45774,0.0,0.9126,0.9126,0.0,0.30548,14786,1416,33616,16202,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,gluteus_medius_right,True,0.89712,0.89712,0.0,0.92072,0.92072,0.0,0.8747,42631,3671,6107,46302,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,gluteus_minimus_right,True,0.83911,0.83911,0.0,0.84312,0.84312,0.0,0.83514,6175,1149,1219,7324,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,hip_left,True,0.47124,0.47124,0.0,0.70373,0.70373,0.0,0.35422,13720,5776,25013,19496,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,hip_right,True,0.80105,0.80105,0.0,0.76891,0.76891,0.0,0.83601,37698,11330,7395,49028,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,iliac_artery_left,True,0.45088,0.45088,0.0,0.82948,0.82948,0.0,0.30958,934,192,2083,1126,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,iliac_artery_right,True,0.51044,0.51044,0.0,0.85493,0.85493,0.0,0.36384,1491,253,2607,1744,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,iliac_vena_left,True,0.47652,0.47652,0.0,0.93039,0.93039,0.0,0.32028,1390,104,2950,1494,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,iliac_vena_right,True,0.68509,0.68509,0.0,0.81581,0.81581,0.0,0.59047,2343,529,1625,2872,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,iliopsoas_left,True,0.76093,0.76093,0.0,0.9464,0.9464,0.0,0.63624,56447,3197,32273,59644,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,iliopsoas_right,True,0.89364,0.89364,0.0,0.85434,0.85434,0.0,0.93672,74292,12666,5019,86958,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,inferior_vena_cava,True,0.81276,0.81276,0.0,0.90288,0.90288,0.0,0.73901,22097,2377,7804,24474,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,intervertebral_discs,True,0.82316,0.82316,0.0,0.82015,0.82015,0.0,0.82619,26942,5908,5668,32850,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,kidney_left,True,0.91828,0.91828,0.0,0.90556,0.90556,0.0,0.93137,42585,4441,3138,47026,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,kidney_right,True,0.91191,0.91191,0.0,0.89678,0.89678,0.0,0.92756,37019,4261,2891,41280,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,liver,True,0.8938,0.8938,0.0,0.94093,0.94093,0.0,0.85117,97678,6132,17080,103810,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,pancreas,True,0.68278,0.68278,0.0,0.84216,0.84216,0.0,0.57412,5693,1067,4223,6760,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,portal_vein_and_splenic_vein,True,0.65375,0.65375,0.0,0.88644,0.88644,0.0,0.51782,2092,268,1948,2360,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,sacrum,True,0.33736,0.33736,0.0,0.83854,0.83854,0.0,0.21116,12288,2366,45905,14654,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,small_bowel,True,0.87897,0.87897,0.0,0.92239,0.92239,0.0,0.83945,480812,40454,91959,521266,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,spinal_cord,True,0.84874,0.84874,0.0,0.78786,0.78786,0.0,0.91983,12965,3491,1130,16456,0,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,spleen,True,0.79527,0.88001,0.08474,0.76357,0.93678,0.17321,0.82972,3601,1115,739,4716,872,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,stomach,True,0.06057,0.28888,0.22831,0.0369,1.0,0.9631,0.16882,248,6472,1221,6720,6472,0
s0250,kidney_to_hip,0.4,0.75,d040_r075,vertebrae,True,0.75906,0.75906,0.0,0.65569,0.65569,0.0,0.90112,50815,26683,5576,77498,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,adrenal_gland_left,True,0.86097,0.86097,0.0,0.88722,0.88722,0.0,0.83622,1833,233,359,2066,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,adrenal_gland_right,True,0.79567,0.79567,0.0,0.7662,0.7662,0.0,0.8275,331,101,69,432,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,aorta,True,0.82494,0.82494,0.0,0.76136,0.76136,0.0,0.90012,19168,6008,2127,25176,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,autochthon_left,True,0.89323,0.89323,0.0,0.85295,0.85295,0.0,0.93751,130092,22428,8671,152520,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,autochthon_right,True,0.90994,0.90994,0.0,0.91371,0.91371,0.0,0.90619,98350,9288,10181,107638,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,colon,True,0.77129,0.77129,0.0,0.69846,0.69846,0.0,0.86106,173462,74886,27990,248348,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,duodenum,True,0.88672,0.88672,0.0,0.89327,0.89327,0.0,0.88027,23166,2768,3151,25934,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,gallbladder,True,0.28147,0.28147,0.0,0.95005,0.95005,0.0,0.16521,2054,108,10379,2162,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,gluteus_maximus_right,True,0.14724,0.14724,0.0,0.97826,0.97826,0.0,0.07961,180,4,2081,184,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,gluteus_medius_left,True,0.11664,0.11664,0.0,0.998,0.998,0.0,0.06194,2998,6,45404,3004,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,gluteus_medius_right,True,0.88818,0.88818,0.0,0.91811,0.91811,0.0,0.86013,41921,3739,6817,45660,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,gluteus_minimus_right,True,0.80689,0.80689,0.0,0.88505,0.88505,0.0,0.74141,5482,712,1912,6194,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,hip_left,True,0.22049,0.22049,0.0,0.63458,0.63458,0.0,0.13343,5168,2976,33565,8144,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,hip_right,True,0.78838,0.78838,0.0,0.78914,0.78914,0.0,0.78762,35516,9490,9577,45006,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,iliac_artery_left,True,0.39501,0.39501,0.0,0.85088,0.85088,0.0,0.25721,776,136,2241,912,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,iliac_artery_right,True,0.20362,0.20362,0.0,0.86314,0.86314,0.0,0.11542,473,75,3625,548,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,iliac_vena_left,True,0.12791,0.12791,0.0,0.97697,0.97697,0.0,0.06843,297,7,4043,304,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,iliac_vena_right,True,0.02044,0.02044,0.0,0.93182,0.93182,0.0,0.01033,41,3,3927,44,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,iliopsoas_left,True,0.70058,0.70058,0.0,0.94385,0.94385,0.0,0.55701,49418,2940,39302,52358,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,iliopsoas_right,True,0.88025,0.88025,0.0,0.83184,0.83184,0.0,0.93464,74127,14985,5184,89112,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,inferior_vena_cava,True,0.808,0.808,0.0,0.89726,0.89726,0.0,0.73489,21974,2516,7927,24490,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,intervertebral_discs,True,0.78187,0.78187,0.0,0.74549,0.74549,0.0,0.82199,26805,9151,5805,35956,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,kidney_left,True,0.91742,0.91742,0.0,0.90746,0.90746,0.0,0.92761,42413,4325,3310,46738,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,kidney_right,True,0.91352,0.91352,0.0,0.90378,0.90378,0.0,0.92348,36856,3924,3054,40780,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,liver,True,0.89349,0.89349,0.0,0.94022,0.94022,0.0,0.85119,97681,6211,17077,103892,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,pancreas,True,0.5272,0.67199,0.1448,0.50518,0.86052,0.35534,0.55123,5466,5354,4450,10820,4468,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,portal_vein_and_splenic_vein,True,0.63826,0.63906,0.00081,0.88066,0.88374,0.00308,0.5005,2022,274,2018,2296,8,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,sacrum,True,0.1882,0.1882,0.0,0.91609,0.91609,0.0,0.10488,6103,559,52090,6662,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,small_bowel,True,0.85269,0.85269,0.0,0.91443,0.91443,0.0,0.79876,457509,42811,115262,500320,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,spinal_cord,True,0.82218,0.82218,0.0,0.74276,0.74276,0.0,0.92061,12976,4494,1119,17470,0,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,spleen,True,0.16544,0.87494,0.7095,0.09216,0.95452,0.86236,0.8076,3505,34527,835,38032,34360,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,stomach,True,0.00507,0.19644,0.19137,0.00259,1.0,0.99741,0.10892,160,61498,1309,61658,61498,0
s0250,kidney_to_hip,0.4,1.0,d040_r100,vertebrae,True,0.71952,0.71952,0.0,0.59858,0.59858,0.0,0.9017,50848,34100,5543,84948,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,adrenal_gland_left,True,0.85185,0.85185,0.0,0.8538,0.8538,0.0,0.84991,1863,319,329,2182,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,adrenal_gland_right,True,0.78261,0.78261,0.0,0.75701,0.75701,0.0,0.81,324,104,76,428,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,aorta,True,0.89356,0.89356,0.0,0.90618,0.90618,0.0,0.88129,18767,1943,2528,20710,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,autochthon_left,True,0.94702,0.94702,0.0,0.93041,0.93041,0.0,0.96423,133800,10008,4963,143808,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,autochthon_right,True,0.9303,0.9303,0.0,0.91602,0.91602,0.0,0.94503,102565,9403,5966,111968,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,colon,True,0.91558,0.91558,0.0,0.9203,0.9203,0.0,0.91092,183506,15892,17946,199398,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,duodenum,True,0.8923,0.8923,0.0,0.88211,0.88211,0.0,0.90272,23757,3175,2560,26932,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,gallbladder,True,0.32674,0.32674,0.0,0.9179,0.9179,0.0,0.19875,2471,221,9962,2692,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,gluteus_maximus_left,True,0.21217,0.21217,0.0,0.12531,0.12531,0.0,0.69155,917,6401,409,7318,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,gluteus_maximus_right,True,0.6472,0.6472,0.0,0.82065,0.82065,0.0,0.53428,1208,264,1053,1472,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,gluteus_medius_left,True,0.82834,0.82834,0.0,0.87107,0.87107,0.0,0.78962,38219,5657,10183,43876,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,gluteus_medius_right,True,0.91555,0.91555,0.0,0.95836,0.95836,0.0,0.8764,42714,1856,6024,44570,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,gluteus_minimus_left,True,0.65213,0.65213,0.0,0.89665,0.89665,0.0,0.5124,3635,419,3459,4054,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,gluteus_minimus_right,True,0.84755,0.84755,0.0,0.80147,0.80147,0.0,0.89924,6649,1647,745,8296,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,hip_left,True,0.80586,0.80586,0.0,0.74125,0.74125,0.0,0.88281,34194,11936,4539,46130,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,hip_right,True,0.82917,0.82917,0.0,0.80134,0.80134,0.0,0.859,38735,9603,6358,48338,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,iliac_artery_left,True,0.82795,0.82795,0.0,0.88528,0.88528,0.0,0.77759,2346,304,671,2650,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,iliac_artery_right,True,0.78834,0.78834,0.0,0.88218,0.88218,0.0,0.71254,2920,390,1178,3310,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,iliac_vena_left,True,0.83131,0.83131,0.0,0.90032,0.90032,0.0,0.77212,3351,371,989,3722,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,iliac_vena_right,True,0.85035,0.85035,0.0,0.83626,0.83626,0.0,0.86492,3432,672,536,4104,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,iliopsoas_left,True,0.9115,0.9115,0.0,0.91778,0.91778,0.0,0.90531,80319,7195,8401,87514,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,iliopsoas_right,True,0.91106,0.91106,0.0,0.88403,0.88403,0.0,0.93979,74536,9778,4775,84314,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,inferior_vena_cava,True,0.81126,0.81126,0.0,0.9064,0.9064,0.0,0.73419,21953,2267,7948,24220,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,intervertebral_discs,True,0.85277,0.85277,0.0,0.88491,0.88491,0.0,0.82288,26834,3490,5776,30324,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,kidney_left,True,0.91723,0.91723,0.0,0.91081,0.91081,0.0,0.92374,42236,4136,3487,46372,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,kidney_right,True,0.91238,0.91238,0.0,0.891,0.891,0.0,0.9348,37308,4564,2602,41872,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,liver,True,0.89879,0.89879,0.0,0.94238,0.94238,0.0,0.85906,98584,6028,16174,104612,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,pancreas,True,0.71788,0.71788,0.0,0.82457,0.82457,0.0,0.63564,6303,1341,3613,7644,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,portal_vein_and_splenic_vein,True,0.68066,0.68066,0.0,0.91513,0.91513,0.0,0.54183,2189,203,1851,2392,0,0
